Id,Price
13825,223244.60927528964
13826,247331.90593550503
13827,164337.62315243765
13828,250296.29552624113
13829,140118.86753861856
13830,206369.60702458041
13831,186812.34846048843
13832,245777.23934238043
13833,313640.4408312263
13834,197079.6865722814
13835,163810.41897432294
13836,177720.41224512656
13837,180298.4363501385
13838,159473.8570630838
13839,104864.6289956201
13840,214497.50253011004
13841,144700.7525742092
13842,216593.87015793298
13843,112877.52174206883
13844,206074.10938825176
13845,222494.09140237383
13846,243966.94184760508
13847,192346.14554741158
13848,190625.58646136738
13849,103720.1390381239
13850,186751.63658316832
13851,177508.19093936088
13852,217158.33919022072
13853,73349.32369481235
13854,210780.71185255717
13855,210777.92234588947
13856,232219.06076645057
13857,137025.81370124966
13858,189974.22453578864
13859,114571.54416155038
13860,275171.0913298723
13861,183037.391447639
13862,220888.70174914546
13863,175289.4397765078
13864,224241.34325577607
13865,150293.23763022147
13866,392546.7700488311
13867,204912.5847747853
13868,332191.1320989911
13869,216550.4267591822
13870,302601.7116811735
13871,218677.63504903324
13872,189475.25601375737
13873,188130.4100449318
13874,151788.4043019977
13875,364021.4949114036
13876,247160.9876725216
13877,281351.3772043693
13878,156914.45378473317
13879,205592.00124190957
13880,209427.205029504
13881,385340.1652912793
13882,133706.56984720414
13883,274067.0668620947
13884,310622.3190172938
13885,184134.9420214306
13886,238527.98829449748
13887,210417.27050337318
13888,233618.6370186964
13889,322557.84015533817
13890,187519.60867614724
13891,179591.28240540915
13892,276000.31402809056
13893,414874.96285151504
13894,174467.64058391482
13895,136873.08025438423
13896,178678.20521007158
13897,145106.55711249434
13898,130002.67911065216
13899,321306.55132198945
13900,246324.28632110707
13901,201150.86117983752
13902,491429.59430331807
13903,159379.4871437908
13904,215035.09570528675
13905,253438.51987438145
13906,186606.7133542729
13907,300190.5332473987
13908,251845.31004864315
13909,378705.7102607786
13910,333400.5832209773
13911,142920.0865091716
13912,275511.00476641394
13913,177081.01028658173
13914,233369.80863057877
13915,252015.77781381007
13916,234941.67316116503
13917,163376.01361601058
13918,261946.01691818397
13919,205207.15327454382
13920,202528.75127294922
13921,194616.90071876984
13922,203864.75506380797
13923,347230.55813538027
13924,340846.4780192873
13925,332575.1198944393
13926,269633.18339923746
13927,207986.45701143183
13928,69427.89786772244
13929,396050.6435305763
13930,207829.31852506578
13931,113579.04095233037
13932,390056.5411895665
13933,345667.9856908928
13934,204377.2418474115
13935,386123.4751284866
13936,214449.09354342436
13937,248206.9857428112
13938,169574.5484132338
13939,69135.84233695576
13940,151584.82958866263
13941,313543.0800726451
13942,280795.410866119
13943,262911.3044704391
13944,233166.14013534746
13945,181084.02032385077
13946,231888.1756960433
13947,204028.66432237386
13948,104181.98451708815
13949,371335.88560450875
13950,141778.45721162486
13951,140856.41119300417
13952,143583.21435821382
13953,208380.53551419594
13954,254011.75079793576
13955,104230.4282816673
13956,197648.38890174142
13957,167251.07626785815
13958,166237.12735391033
13959,278337.47888169537
13960,151592.4458604819
13961,210537.948977168
13962,130021.44667910856
13963,194186.3560292592
13964,112261.29897704248
13965,252963.04985645795
13966,284606.6239650257
13967,245942.79241225132
13968,149486.68368939948
13969,214669.32543251506
13970,261252.7994038465
13971,194886.10511069145
13972,153782.5174339076
13973,235217.24480670493
13974,181778.25080089175
13975,197666.24644351233
13976,190780.13897262616
13977,130743.01302990885
13978,169230.4960411301
13979,240448.79037700713
13980,172276.1034767974
13981,199807.6836559244
13982,179619.95984413064
13983,229052.39300551967
13984,229972.049743508
13985,210467.2112840157
13986,282207.69316460454
13987,125154.20354611214
13988,136700.9074699893
13989,201666.1531799692
13990,278683.1374176041
13991,175519.13318865988
13992,200055.09756158985
13993,196508.21841500566
13994,313184.1646649576
13995,218873.1352461673
13996,253041.9806819829
13997,358685.4465727266
13998,346167.61493135686
13999,179718.72071716096
14000,179729.2638156836
14001,125576.5303203897
14002,290708.3029481703
14003,179714.19040580507
14004,199993.88112030062
14005,267292.34944651136
14006,134471.6642004202
14007,170413.52399418812
14008,192423.46005882975
14009,170205.09197214726
14010,198333.37223104257
14011,165540.7887436055
14012,273998.97702314367
14013,156480.2979236006
14014,216910.2433238322
14015,169813.41145653182
14016,212525.08101449744
14017,183007.0021804604
14018,183490.38344387963
14019,383720.121951364
14020,199723.94112287593
14021,190844.39251328164
14022,239816.25111735106
14023,244731.93748796394
14024,199086.99721667595
14025,179060.75471902973
14026,166360.86435203603
14027,168002.39957147973
14028,181778.1350328909
14029,232545.9749921885
14030,376349.62942623714
14031,226116.16930477935
14032,345987.76993731124
14033,225463.8688668276
14034,178841.93788904656
14035,334450.4350861816
14036,140953.18246479376
14037,143402.97042336024
14038,181768.57891098742
14039,193949.92278569567
14040,167195.88511025743
14041,188056.14108798772
14042,142052.61154210524
14043,187947.73122170303
14044,223640.5270002733
14045,359425.8361868592
14046,187874.2616446329
14047,156090.67622352834
14048,181703.83001561035
14049,266415.2372470869
14050,116955.2457311941
14051,166468.63359467522
14052,282802.1418116375
14053,191664.641494952
14054,198556.3171450465
14055,162167.19967050164
14056,179940.45536412986
14057,327216.8913894477
14058,234298.95967727323
14059,114598.3302956213
14060,322439.9430257546
14061,176876.5450982108
14062,152243.78184992625
14063,163413.03201456962
14064,350487.573000112
14065,196427.5767037239
14066,183618.81437636045
14067,120015.9279478835
14068,243833.66966295295
14069,144518.11325562347
14070,149581.87554025734
14071,238630.1543578448
14072,357373.7833140158
14073,226234.75441396426
14074,175413.418152176
14075,185506.5768624203
14076,234886.01946943093
14077,215243.6065553004
14078,176086.87974812379
14079,198040.76223863332
14080,204841.27794153185
14081,193305.7170960712
14082,185461.87897600443
14083,307478.49455152
14084,200273.86527193524
14085,156086.27953860516
14086,127477.16859272314
14087,220154.26609731122
14088,181947.29270287603
14089,156909.42742755864
14090,194622.2883925639
14091,285517.7347982045
14092,112397.39914807427
14093,161546.32048785785
14094,428456.1941480242
14095,178945.84517285414
14096,219179.18281384854
14097,321514.62057313445
14098,127549.81939909502
14099,173957.9329825334
14100,163096.3233127057
14101,248733.12156200636
14102,86710.92193279776
14103,222636.0410759248
14104,176233.42938154936
14105,153365.22797777006
14106,371105.66038516903
14107,225453.6557758079
14108,128061.16269415386
14109,265765.2223942553
14110,158451.58447184146
14111,237595.79825744202
14112,126828.5566929133
14113,121622.79951531993
14114,115441.66037200014
14115,144177.63738892853
14116,261882.96056198038
14117,134720.28292197344
14118,181934.49442000617
14119,197246.85442357115
14120,391628.620826862
14121,159106.89602404542
14122,320614.2264330511
14123,180282.40330790298
14124,175688.87000665936
14125,235132.74560956878
14126,169934.60754738387
14127,188877.57954735938
14128,163444.11008692355
14129,162905.44964529396
14130,245535.85197028003
14131,198165.67472641272
14132,319118.55187337624
14133,137342.80684679505
14134,133717.68052464904
14135,177187.5049051485
14136,253217.78216833412
14137,176664.41242694925
14138,282394.0326878861
14139,317241.1044270626
14140,70701.21370052762
14141,175951.07583430092
14142,181105.02623683464
14143,206076.2391367784
14144,180054.00365806735
14145,128861.55632845477
14146,208003.29060953762
14147,339940.5722724699
14148,276534.93513064395
14149,200898.92231743608
14150,154943.19748590197
14151,143854.02781465492
14152,238138.78546171368
14153,149513.87071745642
14154,228715.13694866243
14155,253167.3889016915
14156,243410.96060604314
14157,210144.03505082245
14158,336157.7479321718
14159,447398.08245717955
14160,178104.16990017475
14161,183583.43621066495
14162,155206.44314725348
14163,110983.23031689101
14164,128529.88711598009
14165,189490.7893768661
14166,306931.86178695003
14167,321879.4015101155
14168,181064.8944347374
14169,327566.7770908666
14170,71319.34201107638
14171,145413.3693955028
14172,190394.21108725548
14173,143641.54568683705
14174,339469.4410213403
14175,237520.3719447464
14176,341901.6277677821
14177,70450.80969013303
14178,223404.69185015277
14179,180131.95941031183
14180,266685.35162235575
14181,143763.06073611413
14182,134631.5622063738
14183,256926.85452503766
14184,170747.39771056073
14185,137304.8366126664
14186,129456.36292690615
14187,192658.26053163313
14188,153955.59285423884
14189,133542.62772869642
14190,206344.18628971078
14191,283206.27049247513
14192,176443.703993948
14193,181727.03816548723
14194,159353.44800925834
14195,185993.70258028203
14196,211174.68762038852
14197,115100.88256671408
14198,173637.29841145262
14199,137870.47220536706
14200,135954.76549086816
14201,306572.103832029
14202,200248.77783132286
14203,135179.91349670506
14204,222155.8839780459
14205,186961.5183107197
14206,169698.4867968631
14207,167337.65944149374
14208,138725.3682185662
14209,200149.22343390636
14210,180189.2711780481
14211,300810.2838798162
14212,397811.5307604636
14213,241398.2648872691
14214,180480.7651219793
14215,281617.88860961533
14216,255763.63147693782
14217,379324.6902307778
14218,317138.9126916316
14219,158550.72556698206
14220,331035.9708987648
14221,244116.75583700667
14222,176728.42048436473
14223,267273.91120464675
14224,130416.72215483671
14225,173579.84581826837
14226,186156.57561464643
14227,362130.0659486643
14228,181453.26625186746
14229,165881.97122198204
14230,189310.10110577394
14231,368556.2753285518
14232,207677.40036269088
14233,198950.63966036626
14234,175640.718908149
14235,205255.31061820104
14236,245725.84004454187
14237,203117.9000271513
14238,112105.55068011573
14239,192736.9139255647
14240,158451.69080851832
14241,150445.58140033527
14242,225243.93768960587
14243,110106.78290895055
14244,188339.71698082035
14245,268888.88770037127
14246,243469.2171633383
14247,384281.21914852486
14248,187359.46722704402
14249,214541.92723135234
14250,149270.45392627153
14251,407720.8564354687
14252,153250.8639670422
14253,138691.009875838
14254,177983.58538952592
14255,118432.20135144907
14256,193481.17998525442
14257,136349.45822185633
14258,169716.78613828548
14259,136196.9143451941
14260,113935.2162713024
14261,123446.04481044877
14262,218550.6687127461
14263,275114.2756286521
14264,188184.43365421385
14265,206351.14801577452
14266,362202.61413199996
14267,201648.26323582136
14268,181553.84508329487
14269,167101.49437518552
14270,178015.84095996578
14271,105555.0749906992
14272,177922.14764835403
14273,193407.66836871096
14274,192342.12378307607
14275,172098.87336508147
14276,199340.81091374345
14277,154098.41045922876
14278,268030.89698712336
14279,193572.7062023956
14280,120086.74023740624
14281,119931.19712121764
14282,145022.75643398424
14283,198551.74425281526
14284,157238.63371573432
14285,246458.69470117454
14286,258868.65287000895
14287,235422.11294282868
14288,179078.4419442228
14289,168259.65700465892
14290,421401.65615515405
14291,214420.79241746163
14292,200640.57596699885
14293,218818.05753152395
14294,170082.6411899386
14295,103519.3190457608
14296,203515.49343729034
14297,265958.5596626702
14298,247420.6674270773
14299,210583.00787046953
14300,168320.5295585081
14301,153651.83546409913
14302,464815.01549119287
14303,221541.98553711007
14304,248316.00952107526
14305,167536.73422270053
14306,190199.92322708297
14307,240020.14323884892
14308,145063.3792405555
14309,228639.12516078522
14310,238930.54551440908
14311,267102.3041985678
14312,186202.5888791128
14313,258438.35736533496
14314,158980.46031260147
14315,88530.2923230219
14316,170195.95385428568
14317,158048.12666174292
14318,193418.92756322457
14319,331121.104700961
14320,213513.89995376463
14321,352493.7657550044
14322,183041.25569308008
14323,238558.0593153684
14324,289187.95140603394
14325,162602.45975440455
14326,79922.23660367966
14327,415515.2797485929
14328,178434.66159783356
14329,95137.66100175827
14330,180179.75466584112
14331,209239.10572950725
14332,261153.52683235967
14333,182692.44209567687
14334,146231.69994325246
14335,416443.72777076735
14336,201588.31060428388
14337,204859.65178246368
14338,237358.7081455401
14339,282929.19967791764
14340,141346.37195997126
14341,175545.55802838478
14342,140364.41676665397
14343,164503.88595632184
14344,270645.31048896024
14345,127615.67355935613
14346,151523.73430585713
14347,360417.4003879417
14348,488834.7211215127
14349,143559.5135309324
14350,123257.17634676179
14351,127577.24367008418
14352,417832.46123809903
14353,378404.77638035186
14354,240809.70659585562
14355,165843.37569324783
14356,151951.03310097274
14357,185291.61836411487
14358,138448.53007263882
14359,230068.67645433123
14360,217652.10836538757
14361,159539.81203301196
14362,324852.05612680764
14363,203837.18031706975
14364,143893.6759510243
14365,125882.34697516375
14366,270373.76208883355
14367,420710.635764832
14368,203185.58150457297
14369,143704.29168018754
14370,334594.7482588295
14371,128831.12684128834
14372,266157.36331045465
14373,198281.46239640276
14374,178165.06831804782
14375,147673.13990677585
14376,156439.84600319332
14377,338583.51376771706
14378,323702.70173958916
14379,178978.66873817734
14380,82616.26678578556
14381,159803.27449045776
14382,182002.26724634197
14383,179719.79486302898
14384,212939.58798715702
14385,129004.69786668803
14386,151243.95460044354
14387,162409.8387977154
14388,284439.5709014826
14389,283813.5225616336
14390,244344.65355056967
14391,162193.93129733854
14392,223458.8324435679
14393,348292.5642694706
14394,129827.71344829013
14395,165782.0679055706
14396,362282.6860576908
14397,211056.83818939378
14398,137794.460648343
14399,112505.94409057233
14400,155570.0288896727
14401,331708.2656197179
14402,164544.28172893432
14403,137453.19141272685
14404,169843.35077847354
14405,150667.30677104785
14406,287384.104092054
14407,138652.31676461306
14408,179244.8841412627
14409,193479.4390980867
14410,209261.81644046732
14411,145090.37509730223
14412,231391.06291758904
14413,213804.8968108678
14414,224272.40977263666
14415,92828.69253039564
14416,197128.24229040847
14417,128236.34810236018
14418,234534.1531911978
14419,284249.5368798554
14420,158812.02584415546
14421,337380.3029697889
14422,249812.1027664328
14423,170737.98089477644
14424,188533.12482641917
14425,239572.94398632608
14426,181285.4116330587
14427,216608.3218921243
14428,194320.63152939026
14429,203317.75753055196
14430,191717.9288348082
14431,183736.3406386784
14432,349534.92307180655
14433,156587.7996282948
14434,206262.6795671332
14435,182203.17260299824
14436,268847.12945553067
14437,215327.97629274376
14438,167744.2128026191
14439,178841.51078849632
14440,154217.3741721125
14441,236149.76616885516
14442,178790.29333197055
14443,177847.5789812098
14444,152392.80998341573
14445,250341.9178537218
14446,269600.56970662787
14447,316386.44336696906
14448,135873.6929536877
14449,474336.7917162936
14450,197380.72853902838
14451,249837.06625817783
14452,234359.51381659857
14453,314921.4366900486
14454,244099.5654003531
14455,153359.89147866349
14456,185791.68787767348
14457,143664.54634002096
14458,264143.1794269793
14459,163869.4705628049
14460,160786.11746554277
14461,189137.7811280095
14462,166439.4987469749
14463,261286.67625281904
14464,185605.75786874242
14465,194963.86034120442
14466,160745.29813101608
14467,278313.2810087004
14468,218197.10695240003
14469,250542.90348285224
14470,170553.96425034327
14471,140270.22329430998
14472,282400.38646885095
14473,166423.8489415634
14474,202292.50368358352
14475,182119.7347074369
14476,260287.87195510234
14477,314113.98756231583
14478,184987.83168170822
14479,109402.60338169913
14480,251525.7271881883
14481,96590.80149711457
14482,129320.59853636981
14483,273154.1978116538
14484,328077.4043500264
14485,233770.93612306676
14486,200458.37419701356
14487,89897.89174286311
14488,259587.2343567761
14489,197757.1903783961
14490,108438.4223114372
14491,174492.58268189774
14492,198241.5322514641
14493,301652.80050402007
14494,335000.46470550826
14495,309968.88069913926
14496,245268.04926557426
14497,128279.62441618727
14498,202630.45095556934
14499,238940.18857156616
14500,149124.51633369326
14501,144877.84257496815
14502,198602.79397123444
14503,289606.8477531877
14504,199819.65590028
14505,310064.9426620213
14506,146660.21895188518
14507,242683.13016907382
14508,210207.61017927536
14509,168406.08580752133
14510,128393.57575182393
14511,248493.91430115455
14512,204685.35020167092
14513,209828.29616216995
14514,185316.0877567562
14515,341151.3455653911
14516,174821.36435101836
14517,234400.72989293718
14518,244592.84717609436
14519,174438.14226816327
14520,198789.05871825916
14521,245505.0591511378
14522,102523.21698441324
14523,169743.67916730442
14524,202714.59395726473
14525,357756.727252408
14526,306946.61492815637
14527,166787.26799602964
14528,206086.12261079653
14529,272894.6406018869
14530,185148.6140486804
14531,151728.90989454073
14532,176087.58620134965
14533,182024.6679889809
14534,123667.28143998022
14535,175864.09028354473
14536,127577.24367008418
14537,112445.99217823475
14538,380694.23488032044
14539,281572.9164557744
14540,134972.74092188923
14541,270721.1437775493
14542,155950.81575876457
14543,68624.59623328103
14544,414447.6508808682
14545,245248.707134653
14546,403973.30510394095
14547,138672.90140191934
14548,219521.9096225737
14549,462951.04623190704
14550,244894.93664765003
14551,244270.34517968298
14552,180465.18970343948
14553,179367.19920134463
14554,213151.73913140086
14555,160337.1638689722
14556,246972.41122793322
14557,397625.41057295626
14558,339229.66442097834
14559,186825.47954885152
14560,152426.9937727158
14561,215405.99235072822
14562,143065.46081361215
14563,148003.0236337723
14564,130999.37087139049
14565,160788.49373459295
14566,199013.34797067472
14567,435476.07324056583
14568,291944.0484811773
14569,208103.93340667203
14570,307478.68398759846
14571,260525.51267700523
14572,162658.89443138771
14573,350001.4851123066
14574,162576.38628903768
14575,151296.9224147443
14576,181014.17713547393
14577,205338.16365288704
14578,70312.60456778939
14579,224820.34908250344
14580,263628.21113667893
14581,132430.6708954861
14582,202979.9643875038
14583,237446.88062599473
14584,142939.9640931909
14585,309871.50030743884
14586,317637.16745405813
14587,182619.60041684043
14588,216239.98883677038
14589,256747.52299452122
14590,238072.69483293447
14591,71229.7054467384
14592,407003.02009707486
14593,147516.73858664502
14594,254060.957346499
14595,236626.4140631373
14596,167245.52463345957
14597,178115.67010957844
14598,240891.24179529768
14599,304152.5333919262
14600,207690.201659455
14601,262148.90123157774
14602,205857.56006449665
14603,228851.57716648604
14604,149017.83695832329
14605,162448.9339703735
14606,237889.0795899003
14607,167368.21475483672
14608,172707.62097744673
14609,148764.08413751938
14610,181815.62692207593
14611,166354.99618337327
14612,193049.00606130285
14613,281691.2935452771
14614,127728.29974356187
14615,129162.04383877154
14616,185588.9501740802
14617,206716.22601811364
14618,205401.18637260236
14619,271213.5219466732
14620,134523.28803530175
14621,187049.0642894268
14622,209106.78318567068
14623,263762.9379735192
14624,348085.5876914337
14625,211214.42021680294
14626,265697.35885223263
14627,168036.8529527049
14628,219908.55246363656
14629,329336.4638792578
14630,209073.89598458717
14631,206212.83128435927
14632,182297.6977205448
14633,387759.45882961823
14634,212540.6660871772
14635,176507.11226659696
14636,211148.1575836768
14637,156167.24005138647
14638,181756.00515728456
14639,249689.63084042276
14640,178233.80603798688
14641,361150.71608628175
14642,248130.186731684
14643,396501.82993799873
14644,199626.70377336605
14645,76543.61945184306
14646,166449.13004135745
14647,216186.66279321507
14648,325051.9471490429
14649,145164.21894535472
14650,126549.37655569839
14651,228086.72094881852
14652,235483.58896118533
14653,167519.80962544086
14654,214897.03280985032
14655,214481.97239900325
14656,178713.40092739384
14657,161573.67700581654
14658,143726.88972202808
14659,167324.32467673207
14660,145601.79337382535
14661,124317.17113937782
14662,150559.8040735056
14663,181075.71724165787
14664,140715.44637247815
14665,164413.16276659165
14666,208520.06546622302
14667,213927.6582434608
14668,186902.02050919563
14669,143601.1376094047
14670,205658.68109438286
14671,107943.95786848241
14672,329180.4132148065
14673,167664.98626731473
14674,159970.47113369402
14675,202045.4020690456
14676,144082.8569279256
14677,213863.48918493374
14678,232275.76417811547
14679,180693.40854945703
14680,209331.3991508903
14681,112171.53842105558
14682,246445.2338417898
14683,205542.1668904011
14684,394669.45674479747
14685,261729.89636334567
14686,277031.9626044872
14687,220989.04068337855
14688,146892.89845535028
14689,110316.02189036564
14690,229432.7368869254
14691,160560.78032736757
14692,164399.26141833386
14693,109884.44184030457
14694,309932.4939775841
14695,179517.75934145463
14696,128572.00184380643
14697,193706.48450001678
14698,344809.2726123357
14699,143739.58217615436
14700,209253.27422136246
14701,295334.35079259315
14702,175904.7041559555
14703,308786.09070307016
14704,245211.38720443557
14705,74122.14974914587
14706,211441.5275197765
14707,151824.54583741238
14708,179536.14193236348
14709,135945.98987815657
14710,238455.09900278682
14711,437476.78190576506
14712,134741.57889883974
14713,149347.94038805956
14714,262612.5554973903
14715,271818.4852689624
14716,182540.6921440678
14717,218229.3438806362
14718,180014.86910537767
14719,209447.06789436183
14720,170039.12061800537
14721,174923.38317426306
14722,202590.5765060534
14723,127758.03221601405
14724,184918.54098148269
14725,193444.44819968898
14726,257397.94767955455
14727,314000.1931746134
14728,154738.28925292194
14729,215877.40109030076
14730,187660.87498109575
14731,218463.70388407196
14732,180759.49663282034
14733,202824.35541485413
14734,304313.0295504405
14735,300028.22795655025
14736,168673.8745945857
14737,350604.06767563894
14738,149716.86314178185
14739,165730.80629392358
14740,172052.81113581103
14741,137336.72639249184
14742,197845.15701231698
14743,220306.17472403028
14744,179325.04846095556
14745,263590.0191067627
14746,151238.62451586235
14747,243491.9733246798
14748,183557.86439121154
14749,223270.18203709443
14750,170719.99516289798
14751,206251.07128680125
14752,105825.23300384531
14753,232569.92394031154
14754,172054.33246060688
14755,148643.90212486743
14756,315739.0602444795
14757,324664.03534013213
14758,287376.9320191752
14759,356586.3673765484
14760,201048.4694214317
14761,214167.02504062324
14762,197068.90126602733
14763,161250.6288707075
14764,342699.10614376643
14765,181714.53664781956
14766,184895.00996985007
14767,254620.40397923946
14768,215008.80833716248
14769,207998.45482635708
14770,128171.87060255712
14771,433565.16572801466
14772,182742.40909148636
14773,212114.8277992488
14774,236460.63104119914
14775,265688.01482518326
14776,359890.1154981636
14777,176127.4600239903
14778,183735.79434824619
14779,78816.80441052545
14780,159881.80814652337
14781,212503.1044398566
14782,127929.56351924503
14783,261153.6510409916
14784,158740.54721668747
14785,157031.93104969675
14786,177660.16396889812
14787,201258.21603477438
14788,188678.6066520148
14789,187243.09018601914
14790,208184.9743957053
14791,244515.98931767975
14792,150120.99179003766
14793,113746.38615351138
14794,229703.94377213958
14795,233930.77142247933
14796,70908.4572007637
14797,216707.4144277175
14798,184516.51961029405
14799,206277.95860134866
14800,156401.00033522805
14801,182285.08054434127
14802,404420.56361985765
14803,178795.74233911396
14804,193725.2170043033
14805,302464.13278491667
14806,181200.6342459038
14807,144779.77771294094
14808,166283.78368899602
14809,163382.7156366686
14810,243036.3045626852
14811,123688.88330271281
14812,184999.93654168694
14813,170864.48884145264
14814,188173.35043396385
14815,130122.56129531388
14816,250997.84434306878
14817,146765.52631915582
14818,185976.94985713772
14819,397830.76395128365
14820,140861.63219455752
14821,173067.17344171825
14822,214203.49070245228
14823,194786.0012233118
14824,166182.54504384517
14825,151832.42989080987
14826,360452.8401539541
14827,250721.50732921678
14828,216817.6013790613
14829,321922.91768556624
14830,139732.36488024855
14831,249807.81255860467
14832,153016.0833866614
14833,188659.8578981205
14834,250819.350931598
14835,191460.70980036168
14836,171247.067729339
14837,120998.00298058234
14838,218474.36478982415
14839,130329.48347432051
14840,226996.8178756969
14841,304806.6652693866
14842,180765.0120213373
14843,477477.8721794557
14844,281408.1234565222
14845,245100.861918116
14846,223858.52356123232
14847,292119.0138881371
14848,272806.8971762456
14849,233612.40192980063
14850,199681.812396142
14851,217471.62022896713
14852,345580.8023421432
14853,175314.64688711351
14854,178485.43476474858
14855,273271.8742686579
14856,182935.67677697848
14857,245562.9805867015
14858,183845.58644208786
14859,143510.1981636835
14860,152531.398880643
14861,198567.83592042155
14862,241906.51931270413
14863,187857.98966118228
14864,207781.59767316602
14865,196382.77236250584
14866,153914.13374516205
14867,164371.32758869752
14868,359165.9722285997
14869,233502.39179582376
14870,343011.25620235084
14871,209210.3306627944
14872,135484.13592503627
14873,160250.36979565473
14874,166824.94106161484
14875,169797.17196140226
14876,232320.74332382198
14877,230956.34740255272
14878,161992.1482559534
14879,215702.03832170204
14880,258315.4986984216
14881,242334.14485161635
14882,162073.4861588059
14883,289029.272744705
14884,283192.16930820385
14885,153058.68745895172
14886,199889.95157708373
14887,340746.2149977848
14888,403490.08493053407
14889,223046.40923086638
14890,156578.2436857976
14891,183517.15108490732
14892,114894.28154027616
14893,159859.7335167242
14894,168284.18502953707
14895,177539.62658383301
14896,180592.2588364608
14897,250580.82650973724
14898,203212.05208897262
14899,380003.793944187
14900,157786.71910093635
14901,213909.8729257384
14902,413644.5628169915
14903,150175.14269674508
14904,193336.3283691093
14905,253511.30586919322
14906,406854.2863925674
14907,251871.6158529665
14908,108052.75622904272
14909,172867.76185469233
14910,205022.47679578728
14911,301453.0839200051
14912,182145.1492987612
14913,142799.208150586
14914,106798.85640602524
14915,193637.08112927753
14916,220962.68898553416
14917,210229.81077169016
14918,160188.06433573898
14919,327182.11856547015
14920,150693.94071371038
14921,249283.8978551069
14922,109564.35228714079
14923,227272.4532264504
14924,326458.0750183714
14925,364402.65131937095
14926,180635.4940175836
14927,232424.92725412498
14928,231738.45432879165
14929,266496.9800907463
14930,226136.23619940146
14931,198846.60079307287
14932,269416.5986511413
14933,323977.18120729225
14934,223056.59929974325
14935,134942.48051873775
14936,166717.4862246378
14937,231064.7422353375
14938,159239.95100249007
14939,187556.02421447594
14940,170511.44094271222
14941,169738.0436440628
14942,200406.5183690706
14943,145389.87725589678
14944,322949.1723047322
14945,127595.89624952505
14946,166090.8618282234
14947,367718.98050455435
14948,158163.80527592934
14949,187731.03360642988
14950,234397.47046687923
14951,156090.04687713837
14952,155221.7923963667
14953,206914.55936586633
14954,214836.52923653394
14955,283566.0061197411
14956,105685.27715089277
14957,174330.4698849879
14958,226913.4032733217
14959,259574.92310308653
14960,337204.25700963615
14961,320489.7822468243
14962,157938.41283533236
14963,222292.0094575341
14964,175539.3075838964
14965,213767.46982031065
14966,202923.02081960556
14967,334697.81207513256
14968,239833.88952800707
14969,272903.8989573561
14970,197463.83599223825
14971,153706.8307472992
14972,117709.01211724216
14973,112361.45874962749
14974,129125.81716880694
14975,465617.0860699316
14976,379404.96264091966
14977,162379.7603892526
14978,161983.79186798682
14979,184483.31285417537
14980,289070.3219846727
14981,182283.25169702328
14982,85731.96338473468
14983,133952.68289419665
14984,162182.51602597247
14985,149887.62355492706
14986,364269.59351766366
14987,354207.245209891
14988,280714.31404943217
14989,184754.14738195366
14990,184287.6111263439
14991,219530.37474439744
14992,321977.05961833807
14993,208373.1839741334
14994,177460.348474795
14995,253534.10482603483
14996,135490.51666529657
14997,328422.0080475076
14998,201854.82085963697
14999,173719.07306500472
