Id,Price
7992,189135.43118144953
10264,102614.8638706588
6924,187305.23676799488
9183,176940.2153129465
13325,220861.80432043597
10467,73100.48261901509
998,208002.78179707867
3700,211539.1145179071
5094,235117.56544817914
11643,137558.65402503032
8496,191081.51750471094
16487,114457.18215200177
7810,280606.39633509883
15418,181243.45498053354
16355,221161.09399747034
3194,181351.434885444
9278,227627.5073047581
2707,150091.78745840825
5688,392093.5300042784
7883,205404.1475291353
5250,320231.49488158734
12794,214453.67943156484
15958,302475.8614570817
68,226947.74608021247
9505,190148.46977495187
4162,189561.28657594265
14730,152298.06687331258
14671,380057.88473444973
13981,247185.90149315688
4445,272894.581402815
15067,156202.53045669163
444,206584.9640396499
1613,210481.5632952339
8509,369898.1110457197
877,134149.21018048492
5170,274538.41818820476
9846,309308.66915026313
5915,186146.57352453226
12459,237232.4410867533
11318,210082.38793856106
16009,233761.9487617424
14466,303440.44554696034
7896,188166.28267342655
11280,183619.10151020583
15529,272839.62196995824
3859,410590.72661104845
16193,175784.90064457254
8796,137262.7050963642
13010,178861.58306357858
8672,144889.77365113146
16756,130748.20087189718
6929,321719.8585468308
6288,243061.36161107334
2842,196813.12716701292
13446,493542.7748893596
10235,164581.28436236802
7654,212669.51464381613
15967,252898.1670103025
8048,188248.7673247168
4253,301532.59481941024
8004,256146.0286482193
1397,391190.31619093125
4799,323875.81271408295
8558,141685.6329385488
6060,265029.95771724626
5608,177320.42418170214
10515,239751.7703291463
8931,244006.89496456695
2396,235604.82525534678
4022,167098.10118022547
12471,252292.61304681792
1711,208249.95638376157
11430,205636.27458971285
9829,192262.72553659917
4425,203741.81959509113
9803,353813.5462186618
4651,331361.4139398593
2189,326085.25845193455
6368,257338.34778190014
6568,202141.98082816723
13827,69424.94120246213
4375,392076.9112865557
5622,210653.73210624684
10559,113274.93097641466
10985,395289.9662513591
159,355160.01484991045
9038,204785.1944527502
9382,382729.0728068913
11998,213597.6333695316
5184,249626.06617668422
10542,169457.613322111
3537,69039.40501214044
13475,151539.27267644453
15536,320194.1590209651
6948,271818.65552953165
2888,262800.00541577133
2830,230868.50942669454
12064,180510.0422939001
8922,229107.267070701
16427,204079.36411738984
14051,103317.00799592944
3251,368669.9343965545
14202,138846.90391067645
13756,140997.02126268344
1421,143092.82534932316
14187,208051.046254261
10166,251710.8021942807
4923,102887.689880415
11570,186861.62914483677
9844,169574.54692153496
918,166323.31100211892
8919,280963.31550506793
8818,151092.68866679448
2949,194519.02770589036
2423,129755.1339967069
15361,192066.48979802255
13254,111414.8295292714
9692,243549.79533400468
7271,280698.02850997576
2017,245408.1373338202
4036,149923.99439463983
11373,214678.58837388354
13377,259873.7900001303
9977,192812.50616946165
7410,153731.61420552974
11817,232207.57383575328
2573,182420.957090716
6543,196577.29389784124
8819,191444.19599338315
312,132416.50289119597
14517,169687.59189741456
15090,237359.51547817263
10789,172298.4630392992
1910,197557.27589214116
14652,173308.4301693107
13121,232730.5747566598
5125,231003.1662080555
1959,209224.85702778422
12034,280047.96028798464
15595,124058.75505836568
6153,134009.34319984584
4053,198994.6007144486
10877,275949.7629759723
4529,176249.850298918
10158,198881.62642702577
9236,197661.99600267838
5299,315250.7626376483
13059,219582.00110165685
11152,256108.7310489526
11914,359405.9534593045
2442,348745.99692490086
7044,181002.65584836493
5893,179852.54200245067
5035,125724.03893423079
979,297431.29071245505
3409,179430.47022845526
6675,199524.58632126628
11650,266054.5149745129
5611,134320.21973539237
5956,171372.87293050057
16435,197860.9637968353
14599,170877.19010562493
4215,197284.8509806642
8873,168644.31763454023
14918,283009.07133250387
10011,156343.94880752126
11446,217731.37861928294
1535,170549.22632117127
14241,210810.2561386421
9543,184878.00177868106
10979,182973.65423997506
14215,387165.108228089
12365,200817.03439872406
6681,195621.47698909586
2924,241534.1716870473
6445,255581.27306633387
12032,198422.4341458495
10702,179133.24504430738
2974,166496.91062975358
3877,168623.12204880148
15147,180346.7808713781
15984,233306.3232843173
2324,364817.9172968727
7499,220794.24603219007
3801,342872.7693221763
4284,227907.77683290822
9329,179495.95384502067
3120,341002.73169422627
2531,138696.0413923471
13762,144388.1715177236
3691,181003.810946071
8058,192958.24350237194
4897,167411.51915000743
14925,190162.43433731995
4330,141813.3447196591
5453,188347.89521090305
6559,222221.95848457154
425,356742.5085330846
14024,182740.70408785864
10413,156178.15912787113
15294,182162.4411074061
2821,265688.01468767127
11509,115826.35973087557
9074,166605.817723743
16091,280017.6618948263
3642,193308.8222318544
16124,196459.57722501608
16449,160975.1863520554
8684,179592.21095095138
2392,329884.3616205577
12234,241503.0632135768
14199,114521.2751979217
834,321608.2527770611
1484,178006.2236711612
15653,152867.4576563767
11663,163643.26308703737
15397,372269.7761964215
11385,198773.8149769566
10151,185305.05170748645
13263,120592.45582127114
4505,246418.1627930553
1851,144790.16203011503
15471,147995.47993010437
6560,236868.6152922887
4007,378325.4424543821
10251,224520.419473426
265,182596.21130148627
14770,185785.41135035412
1353,234326.45641720959
16335,215735.41960238997
10859,176991.38121197425
641,198730.3777011054
11985,205030.09082889732
8076,194570.0873475522
14160,184552.09038887837
12506,310876.52828585583
8809,198888.55157321173
6957,151957.97697075346
4478,127524.47368534275
4749,219252.35111836306
12322,182445.0592254309
13910,155206.35561328914
8252,193206.74464560047
2431,279747.2882465168
12670,112794.64101189176
7537,159802.21102507552
4637,424232.1294679211
2538,177318.1223772815
15290,219538.86290622034
16072,315422.88352645625
16740,127587.588185847
6078,177175.97221621353
16723,163815.03446131488
3847,249876.53546758537
5999,86120.27885337739
7678,223548.67123421552
4862,175570.79249924023
12468,147495.4017286798
13409,371500.26299339376
12380,225842.01985315664
8962,127861.02905183598
11004,267650.63563856634
792,158763.2844769331
5687,231265.13369431105
3906,125361.39086804351
13554,122106.30196769992
5863,114566.1505100421
13459,143642.35761357986
12378,260897.46943831936
9935,132120.2209764469
5674,182916.58503462523
4535,195887.185651794
12310,378270.8075674267
7048,161009.3050710588
1143,328601.1365551907
16085,184471.78370189376
5358,175556.48400574044
7100,232550.9231991434
10384,171249.14793941547
5006,188798.21265035725
7371,163746.41943342355
4720,163044.3523006973
7577,250701.7551978874
15196,196255.53074247055
8467,323273.46789807966
5251,137676.24828993654
9220,134052.20402607386
2151,176763.3934217709
8081,241323.17511227314
15824,176678.71657762077
10545,270970.3028296201
13403,322027.438811139
1559,70676.52961573737
16795,175289.13587608654
6293,180410.35982529607
16024,205571.86325421862
12167,179902.94771454378
3078,128658.00494590307
6736,211188.7764800638
12124,341891.14222930477
6489,272854.0203308408
2778,208536.58727609654
13074,153504.84388984615
4075,142136.39848122775
15195,238755.9696111123
3160,147645.46881745846
1272,227927.60208558448
14776,252080.92080512966
8497,242965.10722160616
4,214163.3839388816
15732,337889.37688804255
9111,458496.8965041146
10748,180075.67172124554
8944,182745.89658933715
1906,155851.64067674213
11283,109962.08441836835
14269,128438.17246511359
16232,183360.46665729219
1839,315456.2339330484
7894,322359.7212553488
5703,180610.54180271708
1347,323412.21452800377
4849,71162.68823971717
5618,145219.6547820527
9672,191153.26003639086
2638,141450.61126404756
1962,331109.486820481
11717,237207.55595260192
13358,340809.3573602459
8258,69820.50782863033
8822,225296.1306059069
2927,178752.76865112002
14741,272389.9462314904
8216,142335.55487575664
12317,135074.96742509835
13133,256855.04956616682
1286,170899.04320355994
13116,138557.86921853368
9198,129115.32702167727
13679,189927.14805006378
13877,154720.93823353283
5946,134089.3154645005
7428,206714.3709991572
1073,278083.231462752
13970,167363.92082565962
8466,182047.13956179138
13135,160630.3505242138
1778,184263.16242347486
195,206851.78044740148
8973,115974.55284560194
10674,174012.11216577727
12350,136194.4175806622
10295,136664.05230894394
7251,304267.59171814437
9245,197116.0025786144
9126,135001.20687576302
7740,223582.1407319656
8956,191185.4097647755
13686,168222.92188135083
2864,166219.34703153255
7110,139702.23597517994
11331,198302.8756067889
16637,180829.85651768307
4580,296988.12576923036
8909,393910.5493531382
11932,237592.72667569277
5243,182266.04077361725
13419,288492.79042851337
3459,252197.37228600908
7053,379629.25774578104
14691,313090.0675910301
12535,163395.99434220023
560,334331.0119460216
7514,245302.19045575854
5305,176399.55523517742
11231,276013.9832156986
8803,128612.86139128718
9791,176835.62257956463
130,185464.77649560047
5874,373507.52040203137
1440,182353.13560610835
6474,169052.8681342305
12168,191698.84360992763
13187,363210.92334422417
9831,202409.25618477908
15943,200548.95505094065
15846,175206.51484876111
1402,205683.4118556881
4968,242782.83615439362
5131,210326.93978109641
15580,112054.89268219464
10869,191304.75451630057
4679,153325.99595526114
13908,149142.74929400103
13489,227527.63293326178
16352,110654.28745075254
5691,188131.0320548051
8780,264738.7102968824
11933,243590.9408419672
4136,390631.97330166824
12873,186317.78688549827
13330,217225.20348188968
797,148853.72064484694
6450,424169.3094166434
10056,149604.3666817498
1050,139017.15123822066
1202,179453.61290222275
6680,118290.75327899914
174,192822.3253972993
6337,135337.78208590247
6704,172426.45752600484
266,136514.3944823129
9195,113251.52879430485
14668,121925.16914321174
9315,220447.26304333072
469,279626.78534341155
8852,189818.16956986752
10907,212973.2517321881
5287,361661.7039322731
4548,200995.36220143398
9637,182165.85703298677
11010,164395.53779890604
9564,178552.24823638608
2681,105578.45796352517
6776,176779.9000731518
8311,194778.01959593687
6580,194021.55886249302
14417,171544.45392813132
3892,198182.40307729464
4929,153903.1952857438
7340,266324.3733827426
13225,194156.51970748522
5581,119819.04094731151
8015,122562.58021647783
13567,144692.4372736606
10596,197724.5291108584
11291,157917.30606730003
10901,248101.49394072435
9349,253401.66896603693
4030,236785.85438598756
8357,180115.9173709592
829,167247.2940389294
5529,415342.0577600221
4134,217927.51223043658
4867,200014.56503771592
903,212445.34808501625
3701,171031.9733393542
12916,102862.36249565134
9031,201814.80714288662
1965,259282.28346834873
13851,248326.4084631701
9314,210808.51289867944
7386,168797.2116868971
4088,153282.683871596
14907,490024.83172357234
5991,225850.31420498487
10265,247056.55843064244
15260,170792.00408576286
8053,190619.889707093
9577,235310.75659744054
15509,145788.00089714027
12153,233075.7404331889
3218,238003.4730002607
4740,270843.6069799001
682,185139.04907611242
12176,262996.4672612212
12385,156870.46301679837
2523,88003.8745837692
5801,171641.65790705505
12751,156514.5570292149
15121,191515.28445442396
517,339986.5808889433
4822,216572.47607595057
1129,339109.309448796
12396,183375.18200177167
11329,239337.81735091834
11856,277855.8763510883
3653,160740.5930163878
13404,78971.68198356438
14486,419063.03012316546
3502,176713.92560796943
7717,96679.1937562836
8808,179991.33179220808
11676,210289.22611547555
7033,259034.41336207974
1681,181549.6861731124
6658,145725.70994018912
959,412343.8886257147
4871,202364.28812188254
6946,205743.31450083296
13763,240048.8607695411
15320,279336.6000673628
3065,144929.32120003595
14742,175537.85656231976
13959,142026.7705151199
2427,166250.93925083813
1716,272018.74699924013
6258,127672.11917877587
16677,151137.285884496
206,360053.18919077114
13659,494212.9958349371
7782,143899.56003461656
3308,123297.39014024679
9073,127656.25380891428
6342,418816.9360524732
868,379401.7602489375
10153,241958.19038910908
16788,165346.48951574456
14886,153290.68164960685
4674,182630.21830014806
13599,140025.99183177247
6851,226741.92562743224
6443,228535.94657894503
9903,159633.08774738884
8321,314555.6891014302
10686,201623.95207855388
11106,144438.95824468287
11845,127474.32323097691
2439,264327.69170158077
5461,430049.0735009695
14559,202616.67560354443
10215,144167.73189717613
13566,348549.25678438204
16563,127871.38207369894
10492,260355.24298175558
13847,200265.7263970984
3607,180715.66509952664
2844,154617.5036354576
3499,155481.8689827307
7478,345099.92766873963
4728,323739.7696005518
10883,181752.22517672437
13602,82079.96975395069
3751,161896.11553785985
10299,181984.45625958082
13023,179933.73790536157
14498,217438.61812008088
13601,128295.02463716886
5787,148534.5359986203
7853,161910.20836727865
2429,284017.85886298935
2359,281444.44903329085
13926,240483.29142142023
4278,160489.27456386024
14307,224659.14097181242
15677,349265.0886376739
9,129602.96400634287
12630,166591.23284130823
16428,362881.74455899594
13285,206750.82673347983
7902,136074.2675622295
866,110180.13762532319
6077,155527.835311276
4015,326447.84596988856
16350,163019.39280829974
14793,138414.97399637484
1409,170236.99628170975
5199,149060.84947227064
12036,289643.88570420386
9654,137121.10261360736
13106,185983.07965050623
11780,188962.4886808813
355,211610.65680543357
6247,145211.36610409158
1045,227640.5512011722
4019,212906.3436532808
2048,223477.02419085766
14586,94790.14473575488
6720,197563.3485538147
5509,128590.52035882443
8463,234136.2451148398
3202,277318.84892343456
6910,158109.47028543745
5701,343660.0592026484
1,245905.0671581353
6853,169407.81851980663
5386,189620.6502543275
9251,240818.53319714725
8580,181461.54272378917
3644,216265.05530346913
3258,194032.21836391187
329,203222.07294107473
5038,193443.0665295423
2526,183296.25555356324
2082,331659.5564485651
11081,155596.71983842662
3927,204939.03421788965
12305,180409.41482762032
10975,267877.81093189
2590,213619.22567035555
9337,164977.14280470257
9368,178201.42215049613
16111,155175.99507705125
986,242715.397197323
426,178757.70988553957
10040,177696.26377290298
16463,152051.51691494725
3704,249662.3761042061
15406,270160.35287653154
10035,319842.8648085657
16251,140877.72606958053
9520,467492.11685328017
503,194041.57545159824
8260,255400.2372662272
14309,237105.88019489427
16054,318744.6688917068
3885,243598.4972243659
5924,153494.10684888222
12843,185962.52704293816
14300,145114.97293397813
12608,268930.11514354445
11437,164643.46665045866
9535,161341.7892021943
1528,186489.24037283388
11518,166323.31154165498
6401,261021.56629009848
9129,184341.71890486326
13069,195512.1981457649
16607,158378.40296570928
1473,266471.1235141262
6085,216345.35517108257
4067,248933.0482133317
9178,172102.1598153544
5090,138214.05103861383
15046,288821.5739860623
13621,164435.63401382402
16065,204086.38538751987
1944,181887.9110500044
1060,260301.74983396314
1764,319138.06003258907
1705,184235.29658177533
9961,109283.99783368388
18,251771.7896518932
10371,95865.2348740514
13185,129867.9789976493
13139,272668.33913536643
3161,328875.2699877995
11931,233514.6450107211
8759,199608.02541918439
12969,87907.48713235621
14329,274300.72726075235
3637,194506.6875584775
1165,107803.6353004539
9976,180933.23733893113
16490,201735.05059131834
2074,307458.4827080359
15364,327582.50220045814
11394,308669.2045173781
10222,244586.35684487678
5948,128470.85394392749
7494,200811.62721684817
6285,247129.7429986614
15220,148252.41876626675
3237,145578.1403476901
3528,199560.0886840882
6289,289233.32998137304
15784,200401.62144225434
15321,307413.49593284464
4562,146112.414572977
6402,239070.7395899764
12688,210534.2656210157
3536,168833.48027371257
8426,128204.57888668994
12434,248504.8785046875
5645,206367.06135307602
15080,212724.90864498404
4677,187750.28889429686
9818,341590.3472004573
13496,178809.73998483643
15682,236071.13908328753
6284,247696.55926065636
14342,178936.61564851407
8109,194992.75393066538
14818,237253.8562852756
5724,103621.36806461061
7471,173516.10867404647
14905,205334.0936142591
9719,354007.0643709074
10637,308149.4882497835
12838,166605.5525088097
15949,209934.55106292368
2334,271380.4321631423
3416,183980.51088521286
12303,148564.20876217276
528,176800.30758585272
980,182278.58117866947
1298,123783.37718301012
13728,175530.46705866428
10842,127656.25380891428
14596,112049.4316048374
1899,385279.8316087318
16380,280674.18607893406
7855,133610.48625682318
8147,269904.02469511144
11469,156419.07456057542
5779,67881.01621890531
3389,391585.6083720722
7885,245908.12275325815
5254,400515.01313327695
6383,136422.31433723375
3498,219922.45516777912
16166,473227.8599463372
2413,244301.68533964572
14653,246451.72671167643
9345,178532.31016998555
13711,181431.14658229466
822,212918.139324439
12640,154605.66830765468
11954,249553.50578375638
7914,389182.645049523
7394,338216.3911119957
7354,187196.6987979821
13058,152678.58572147661
4836,220028.88947764895
362,142932.19624749632
9365,149015.9604085017
211,130510.98836842166
8543,160399.86972675764
188,197794.569180088
14196,443578.5951464278
7114,294274.5613238418
13431,207725.89794291081
12869,301714.4969880574
16681,249442.36361618654
16528,160616.0566718478
390,352548.64739908447
11752,163105.41638905133
4408,150129.72248500685
3315,182638.55619318393
16071,206154.89033466845
16535,69621.1256783829
12463,223354.11239339496
12790,260300.9271768305
11787,133388.25155582352
14577,198772.1493760774
4431,234768.46019492656
10286,143339.84822795368
1676,321883.95073266176
13993,301686.8797361754
4761,182412.74674068
14670,214928.23719998408
4795,255853.98395326498
15411,242331.8211287288
2909,70522.84764029286
8236,393622.3977532007
14017,148468.233377417
13974,253735.80094392438
6513,232440.3934531563
7695,169872.10163650222
5286,176684.03758505758
4902,244063.8086931164
1124,306473.5492181807
10436,208381.63474871631
14749,263937.54791162687
2609,205227.47666598932
14548,229875.16937456443
1566,150060.0865601434
3649,167487.3050736211
16101,233867.32075926504
13095,166273.95477733566
2779,172941.84167198042
14203,147569.69268674747
11019,181884.3122004636
7653,163189.48407941376
12835,188373.97703520968
9683,285820.16313500353
6955,127630.44610463255
11504,131136.94471272323
12110,185876.8670909761
237,212015.1582065488
2612,205672.88674520582
8855,266332.25417455815
8729,135767.16986414118
11580,188926.68172008518
13807,203545.57478710034
5375,258895.4260367806
16767,357202.5253224319
14540,211203.62861918937
255,261689.95983293687
3586,169377.68866278377
5671,215404.1678607003
10311,329109.7591397876
13280,208514.49344329585
1788,201643.09002138802
12128,182372.16244795933
3576,385184.5892835555
1285,212472.92652083823
13502,177970.25813286228
6518,211499.63136969137
1729,150036.9522439088
5398,181283.62779518412
12539,248618.37156326705
1476,178124.4295031392
5057,342578.18340102746
5133,245584.7173516794
2196,403670.8500223767
4041,202150.92933563207
5252,77865.24234102233
12879,166194.53018092795
13210,206906.30562550478
7390,322053.28200893046
15942,143596.39041291742
7054,127566.47082577735
14632,224791.67246421135
10208,236408.98421518132
14120,167944.06374612436
13607,211561.26482334564
9647,213084.1919395468
12134,179030.81189754404
8593,162397.5013537207
16231,143458.56340479522
12474,166838.72485541116
11640,142923.70340755934
1685,120673.44235330306
4474,150174.69836324532
15313,167084.29501676708
1736,140364.4130728118
16471,165470.8286363341
12517,206465.23445073463
15437,216285.9214680834
3381,189472.17494360448
16555,144272.53703247636
15738,206438.42558552694
2896,106294.92249870082
11356,332429.002755427
9734,169171.71929806087
1890,160303.04438276112
15344,203433.1620532099
13575,143072.6957910696
14595,213141.22294424265
10567,230850.97932408587
12889,179104.87267740327
1213,210566.4708092194
8841,111569.56646341326
473,250352.89127080646
14853,206296.11241872067
15271,396594.3688123296
14191,262099.2062099947
12703,279791.4936058151
2649,219072.19438093618
14916,147831.25266419913
8975,108774.11146671027
12108,231268.61498751174
6070,160938.9066147892
15765,163282.7069496537
3713,109314.11470492331
1618,325474.08863722323
13874,181130.5524055238
4407,127496.23961763356
8550,194939.5089113646
15759,363119.04003540083
7808,142378.76832091113
1127,208982.30751638475
13108,297830.3483342811
4426,174005.76384068796
6175,302217.3613541627
7903,251366.41459804057
2076,74393.9292836174
9924,213617.44409860883
2322,151766.8574501142
13844,178119.2557303058
13871,134716.31241450942
5908,245560.56759042144
429,446862.58064112364
3443,134857.4999988484
170,150594.4686142148
9879,269369.3234660446
15324,270395.89440765965
15616,183386.29069821487
14217,202395.64983849667
5262,176074.73684123548
13426,213291.67071056098
13286,171358.40169987633
10464,176233.78285394207
10881,200059.32932519456
12776,127756.84607457984
10664,183502.13524539454
15237,197356.07376202437
15999,258895.03297955706
4816,315599.3918212385
13856,157754.510622538
2701,216939.97629759097
635,189875.1951981163
4016,221318.2590810513
64,178156.9822139246
4881,204510.6299821173
7017,294262.9625059412
7184,285785.3416628926
487,170413.49216975615
15897,349908.7089460835
11444,147825.23834664933
3260,170364.8651192932
3127,173001.81822620876
7899,140418.58060179718
5705,197710.84446266023
12960,215797.26284163416
4046,179515.2012877476
2190,264207.51868855057
15787,151771.96750836843
1926,247613.92017503726
3944,181894.88973042334
14709,224489.89092835967
13046,171810.16865566678
9845,207199.58427917096
7432,106645.36892912701
11524,228654.99895101943
6393,171330.93195690858
11323,148383.75259853606
10352,297933.8511516615
6811,328395.222389907
2606,285809.86149716796
11660,359068.95204314915
8305,206840.7760326752
7357,207577.46714719146
14796,196135.85816950287
15587,154577.13947448495
2461,334479.96782684425
5605,181157.38632545032
6554,191252.1548913244
7662,257364.89170455417
11798,214516.390478009
12078,207946.08283847925
1758,127988.25394725792
7661,438164.1129471946
3335,183957.33352958332
2854,211153.58882215305
16659,237332.65901380737
5241,262093.34385365847
16469,343166.12593760266
16098,176842.72055837707
15049,181148.3811872768
5152,78952.91595848485
2166,160365.45038736935
16465,213094.1944690009
1768,127883.02714685502
8744,252873.169284574
10594,164473.6179546985
1339,159878.31137628562
6998,178803.37222474162
723,202928.940933415
11357,188642.1803151728
4413,187931.6941706555
5026,210140.99746119496
4412,244559.71284137748
537,150409.90729433106
10270,112798.44310979605
9571,229745.26866551302
9969,228824.96444006913
7822,70059.98778557027
6621,221036.3319020315
208,184448.0381847077
5195,206184.60120980119
7032,153327.29696167776
8263,182408.05172676628
14719,414685.8944877846
15622,177337.4414608793
4259,192984.04460560932
3085,297139.080196756
172,181812.97141486927
7130,144247.35157445798
8767,165052.0251458613
3087,163719.9759089512
4089,246579.692130327
11477,123585.72092274603
2246,184916.67050411916
1793,170044.0514315984
1630,188323.32622206115
1189,128563.28201480793
6050,237854.48771676756
8752,146780.2470528428
8963,187944.99282468588
9671,395664.334936287
4820,138307.09655255312
4475,169972.51131172373
6396,213896.85701669406
8932,199884.24042946583
162,166731.6634266426
10847,151787.84908388098
5692,362760.7780750716
7316,250974.1810514771
5485,215690.0137434866
9780,323573.9397669694
7307,140229.8812178838
9739,262610.0217627445
7426,155444.7008620866
835,188645.53039961285
11744,256506.32171567506
11907,199666.2659119982
5684,170621.14832895837
10335,119944.5554052077
4466,218562.43701523365
11593,130032.30531755796
244,217526.4622986597
15205,309381.3315669014
6071,182839.14086430304
9455,476979.2827867853
15862,280725.94850488554
8165,254455.89659735476
5002,222291.76321256545
5922,283777.3271020609
16616,280459.2928008614
7615,229298.08677048355
7911,202454.7735650168
7748,216381.17079276644
11265,342885.6840107651
15820,176240.04001011324
6648,179265.7998329586
7117,281751.7878602859
10262,181533.5605441092
2853,249119.99991058867
4606,189607.15586281012
12747,143970.51152150394
3953,154010.36166460245
3552,198180.45698429865
2675,241165.37296735938
4611,185771.29357283365
2025,208698.6702821597
5424,196657.85045816333
8546,153869.0162486225
8875,162748.80089366165
2807,345407.6597616947
8578,234235.2553730007
786,337194.56693172024
3945,214422.73149252887
16733,136903.25253607746
16191,159077.72337921866
12669,166796.35995705926
10493,166733.6232651831
6671,229266.62627130502
9330,231688.17066387006
1622,163366.56469050937
8713,215880.03300151005
8696,257263.33273826606
9187,242896.87282855719
14551,160115.80322435588
2646,291212.3082437283
9563,295791.8256204036
4031,155490.18080709392
5155,199895.2103676772
12116,332897.78514051007
3834,405153.2299058469
7785,218110.90308244177
307,165712.8789347217
13663,186978.43023295057
16357,115018.36256024113
10646,160262.4294945138
5615,168569.78491671957
4604,178355.55202469337
9308,179892.7578726323
16789,254749.12453905027
15721,202527.1894399202
4994,387569.2868931714
5454,159993.12797202403
4034,215980.68299353519
1420,405275.08745807275
6453,150551.80131782888
8167,192752.8732178529
11657,253810.10917386663
14356,416297.8686198631
2024,242567.23383718653
7701,107284.05421434484
6291,177946.4445428842
789,197583.03900628746
16315,307739.5544799105
3677,183434.5355967302
13309,143589.12143121997
2088,103813.17811864895
3707,192759.98331929155
5240,217822.95834394358
13197,212368.79847710129
3147,158655.7937169998
76,318929.5497200634
14287,151876.4958182152
7940,253320.90780570664
2515,109758.03567428679
4891,228727.36135603584
7623,316352.11547312443
10671,366455.53654864564
13030,181160.21582976897
14686,229754.9710068973
13272,227739.37986337012
14954,252872.0412716174
16264,225945.67307294876
14461,203787.66596510168
13107,271220.7845450732
8740,316164.98579082557
2824,221561.53337706835
1645,137235.3859861251
15613,166648.33198080474
4803,231121.41566735788
971,157388.60808000024
13952,188523.85328546856
3320,170982.3352993933
15110,169015.72730716667
2440,199422.75526758365
10462,145011.31774567283
6011,322094.36703337234
9405,128180.32553155409
511,165863.22574748955
4141,363030.5998424074
11651,156539.96816268578
343,193106.37347027086
14750,237901.28882539883
3711,159742.20590317232
6322,158122.14909193353
6533,205775.677326489
6089,212907.91970237982
286,293234.5114742333
7639,105135.1467726754
16722,181037.12987565156
9157,219545.71984621815
7137,260285.2379242122
6669,336565.22639331454
3326,316305.35428081825
5820,164219.23935878283
11604,219399.4284069949
16087,175973.18798910946
5327,218090.55373598266
13639,202389.65276238637
349,332213.7495295911
15181,242837.73566392396
4821,274618.39582711575
1740,194572.61511434265
3450,152976.11900975104
16064,117977.67655680836
1804,112246.2561400667
5296,128328.19516413471
5346,463377.19915734685
4723,376689.60631230706
417,162293.97860954105
15756,161731.15606088733
14090,188355.0606621619
14778,285717.87806739873
2560,181333.63421369073
12920,86739.78477697536
8249,133100.15099958208
7125,160540.86374188476
11732,151095.63492211397
13365,353975.57651040383
5361,353675.60632693686
15937,282226.41464159335
2591,182817.77521251224
15706,183857.87968478055
2105,216466.2039275426
7220,323815.9360795345
14562,209829.48644906265
6836,174996.97753615043
8180,248254.10607883838
4695,137134.6105063878
5783,327289.6723665532
4780,200875.4395763173
12504,173154.01220659743
