Id,Price
6058,236502.14767670832
13661,196557.68741906685
7992,190744.57600768958
10264,105335.07213580045
6924,183618.17819009224
9183,182714.52991864394
13325,218287.1438137531
10467,69458.61866429863
998,206784.88268809483
3700,197151.86919321783
5094,247822.41276363065
11643,132262.12145168878
8496,179607.34070044427
16487,123851.69448767017
7810,274019.6103892068
15418,179798.60853205534
16355,214062.0575092582
3194,181287.6282291852
9278,217680.77551446226
2707,150122.11229297495
5688,349392.0039571785
7883,202728.75990136794
5250,331815.70049407135
12794,236594.16035601642
15958,296704.8254282285
68,263919.3782025449
9505,178420.69527796755
4162,186425.1681932685
14730,158910.6853527555
14671,359278.45211034216
13981,251147.44237868677
4445,272656.6831400037
15067,163451.56146672578
444,202079.22808100548
1613,235714.39595633463
8509,383885.3587215097
877,129072.73375704572
5170,264195.9866668446
9846,303085.400726491
5915,182722.29457341938
12459,242969.37061010304
11318,204588.03094262074
16009,234749.79044422798
14466,329188.17348612414
7896,181563.53585527596
11280,160423.35243070917
15529,259893.8377598301
3859,398869.2044379235
16193,184173.2797328795
8796,133260.72261189576
13010,179032.64165012835
8672,146256.56534626166
16756,125762.72577564888
6929,331054.87929682934
6288,248037.26101204735
2842,193439.2250540378
13446,486327.55670118844
10235,170591.16191067212
7654,197301.05794611908
15967,256016.67481788568
8048,181962.72791748072
4253,306015.0184271721
8004,245833.80887762987
1397,335961.44752444344
4799,286900.1541762731
8558,141788.7267345167
6060,245707.4777544984
5608,181239.476824343
10515,247432.86720059597
8931,256251.0306238316
2396,250919.52175993248
4022,164474.3000947905
12471,238435.3155230485
1711,203059.9849818401
11430,197726.658121356
9829,189556.01281034097
4425,207455.25868967365
9803,337695.83482808847
4651,307630.8000371019
2189,336995.5567013921
6368,274864.0931623809
6568,198747.9256491992
13827,73211.89768228415
4375,336101.5236266432
5622,202065.5466555475
10559,115323.73047937783
10985,400182.1187648854
159,310362.70519278944
9038,199411.66673175147
9382,384221.24380408914
11998,231209.64736076747
5184,251322.74771437724
10542,168397.55920042977
3537,68444.10909528931
13475,151690.86256505526
15536,325812.77147686965
6948,295281.248021393
2888,261757.4719263744
2830,208816.41524827346
12064,180756.35115708012
8922,216637.1668292188
16427,196126.53306709966
14051,106475.15835201017
3251,330717.3948364109
14202,158644.24602779676
13756,139784.3978318525
1421,160482.04894170587
14187,198448.90600394405
10166,255096.18205777532
4923,106639.75106781314
11570,247295.6331688737
9844,175026.76162933506
918,164664.0674172958
8919,276214.23418286484
8818,154924.06178201045
2949,170562.4657452444
2423,128366.3712044745
15361,192022.9010050072
13254,111829.16211663038
9692,254876.11268414147
7271,276660.87416162086
2017,246980.0103296874
4036,152156.26689376347
11373,210436.41414437172
13377,260571.58548648225
9977,205164.18379639697
7410,166601.26365723417
11817,211398.5115101364
2573,181263.520555958
6543,192313.56010938677
8819,191481.18654976532
312,126447.82120121169
14517,183036.51202719274
15090,245011.40356469378
10789,192688.0517447604
1910,192959.71112667385
14652,199718.96568797712
13121,234142.0366532481
5125,236603.74127729496
1959,204479.0456050446
12034,269280.0108550159
15595,127258.53051736808
6153,140374.299022216
4053,207371.69335451178
10877,273582.41429576284
4529,199300.63048818454
10158,207380.340315398
9236,196132.99587707157
5299,305797.09285887575
13059,218202.41668112902
11152,257328.25402567635
11914,352051.711573812
2442,337643.6426118761
7044,177415.99246363473
5893,183149.0596431394
5035,136754.95444627054
979,281491.46799167816
3409,177883.95277727413
6675,212712.1774819691
11650,264658.3202085443
5611,128056.24885571533
5956,186865.48401752178
16435,185928.68014714177
14599,166217.32981513665
4215,197663.6008422118
8873,156141.1986503076
14918,351605.40818733274
10011,176571.8658006081
11446,218263.4923008364
1535,175159.415994064
14241,211180.57011734234
9543,199653.7969498181
10979,183737.02730626633
14215,324624.0221217559
12365,193363.56492713984
6681,193226.72007251834
2924,227325.41707815253
6445,286635.4801101096
12032,192432.475102928
10702,176961.3113660838
2974,171418.71588749863
3877,173900.61840260832
15147,180245.29518986205
15984,233517.09546364725
2324,413496.0504588016
7499,277220.8871080625
3801,365676.11910901556
4284,225714.78002398345
9329,185488.51754176896
3120,329263.0427733715
2531,141040.50439874805
13762,143422.94182243853
3691,181695.96278200822
8058,191217.74046012477
4897,161052.62849366633
14925,198058.65403743612
4330,139072.62203955784
5453,177908.280158719
6559,226541.02406726504
425,346991.95217928244
14024,206835.60486293695
10413,154868.4323447338
15294,176574.41168166863
2821,269482.61484359065
11509,117290.49005311231
9074,171313.67243500694
16091,291805.9702182855
3642,193973.8657094439
16124,191318.83315880227
16449,161957.56215485185
8684,177703.32343463963
2392,325498.459596954
12234,227659.78181775866
14199,114850.91277366602
834,304479.025445718
1484,180747.53858970094
15653,150990.34253707842
11663,174276.75482734185
15397,367687.65891644347
11385,197567.86141269567
10151,180458.4475679512
13263,145324.43240871895
4505,249884.80857734525
1851,147694.90370811513
15471,149048.108178428
6560,238845.7000203292
4007,377767.71271098725
10251,228484.71531083298
265,190896.4903202842
14770,179377.94640647998
1353,232803.13991609876
16335,209552.75303452418
10859,177470.48505602597
641,184791.23482414839
11985,205181.32575691649
8076,189329.3066770852
14160,193804.76143708362
12506,309650.03558928287
8809,193090.34397237125
6957,162471.48353501293
4478,126562.86823209828
4749,217591.3284755495
12322,185234.3197168744
13910,156115.6245372172
8252,200026.37583366715
2431,253603.07364774696
12670,114329.90015100794
7537,175456.1899346739
4637,413592.80805720773
2538,175260.86132487666
15290,228223.9945740116
16072,329562.4696662315
16740,127013.96262974048
6078,181072.84268573325
16723,170346.40285325152
3847,257864.60653449167
5999,91121.0158369174
7678,215343.44415382124
4862,176767.39019228154
12468,164368.7207746008
13409,375116.49959960714
12380,215735.44261716053
8962,127686.06888782683
11004,257601.61965246717
792,167267.56057267528
5687,234329.7601231618
3906,141411.43442675986
13554,126227.61040707413
5863,115638.75330033104
13459,143787.2761690992
12378,253439.7243753844
9935,140957.4620703509
5674,176575.28218095354
4535,207249.615207498
12310,366780.9785022758
7048,168354.87150112286
1143,285103.3502060679
16085,174384.13853251305
5358,174603.55235374763
7100,228451.92733786165
10384,166948.01289721727
5006,188181.7138606122
7371,170405.7284648674
4720,161278.7048516249
7577,252040.84699771175
15196,190987.9982011555
8467,353465.3278089006
5251,138809.86348394002
9220,136830.44710879278
2151,190397.94247370036
8081,265032.11713220825
15824,180808.9482865343
10545,286297.9704266525
13403,329995.5189509272
1559,72939.43178593175
16795,179590.4918602201
6293,187546.37909946995
16024,213723.91183686847
12167,179972.60799710418
3078,128188.92703123731
6736,200189.70943997527
12124,335917.04905588215
6489,268973.47903415
2778,231277.37367461162
13074,159842.7756285646
4075,144754.36563381244
15195,223433.67025791635
3160,154746.06085854737
1272,240936.4330617561
14776,250570.88754961468
8497,232968.59152748136
4,182237.01498479783
15732,331928.6032150498
9111,424954.95395390457
10748,179264.7542211531
8944,199155.76450965877
1906,161062.05188567832
11283,113605.61356248696
14269,127996.80634627466
16232,195600.78082058998
1839,321947.7247940411
7894,320718.1482101939
5703,165341.08185240094
1347,305890.6856241343
4849,71639.19725716802
5618,144839.56255658597
9672,202951.1215704873
2638,147465.0894663276
1962,324850.27609996515
11717,231995.09238774545
13358,356919.2279165783
8258,69811.66169414927
8822,211077.91174874522
2927,194398.60853879643
14741,279009.561848003
8216,146990.13196409884
12317,140031.9730463545
13133,244319.95759995174
1286,192575.50048062095
13116,135991.13584007637
9198,128409.17956656897
13679,202195.0141258888
13877,160523.40879051937
5946,128035.46425293341
7428,202750.33150611288
1073,302408.59537802864
13970,160216.5217408812
8466,180345.15955248318
13135,180891.9396682606
1778,196485.21240408148
195,221506.84098198352
8973,127404.34347720696
10674,173714.62153489215
12350,134625.6161271979
10295,135822.71206684757
7251,300665.76437770366
9245,190627.44882508073
9126,132832.77928939075
7740,218393.8869945379
8956,186277.40193547952
13686,179098.28703968713
2864,167066.5276073163
7110,140584.650359184
11331,221718.14737207003
16637,181253.13535716356
4580,318836.72279104136
8909,371683.94502241444
11932,227712.43987933948
5243,180619.0206844161
13419,294748.9312741993
3459,255340.17636365237
7053,371828.46326594544
14691,315456.0999292884
12535,169482.89850858584
560,324283.29391892144
7514,250282.19862354035
5305,175646.614794629
11231,238030.28548213182
8803,129472.26378765597
9791,169379.67681782655
130,184688.65827883192
5874,384328.96004246135
1440,189707.65077164164
6474,171104.6103415975
12168,193533.49585522574
13187,381006.66489592195
9831,220722.80192266224
15943,195705.065858877
15846,163496.59803610615
1402,202671.70489385247
4968,234906.44598209675
5131,205988.55234546727
15580,113296.88765084856
10869,202401.3441040832
4679,186754.12277815051
13908,149661.11818123967
13489,241082.15986358834
16352,111198.79869155661
5691,187651.0006681519
8780,270286.0287593385
11933,267882.1838796754
4136,345246.30908073846
12873,175036.88875714788
13330,197375.69958163332
797,155144.8058569158
6450,384930.4940761735
10056,161329.8521240762
1050,142836.3547701222
1202,169515.23800836856
6680,117589.78432316138
174,184614.78717412634
6337,130907.7220464581
6704,182141.67066894346
266,134835.75568771636
9195,115178.5568575877
14668,126676.64679088908
9315,206241.7634467159
469,270700.8393547258
8852,197242.28109145432
10907,221710.19453407105
5287,367669.20795074984
4548,198414.8591867696
9637,184316.36171708847
11010,170594.26550739032
9564,179179.81528324875
2681,110430.3946712386
6776,177352.48115578017
8311,180422.08840944467
6580,187138.67605434122
14417,168241.29703717722
3892,191884.1444372357
4929,164165.80304883484
7340,261899.88727348894
13225,193929.40017915613
5581,120999.8128832359
8015,138568.83797686815
13567,147830.5248819034
10596,183840.06651230497
11291,160750.13861851636
10901,246095.26843274993
9349,262633.0793597413
4030,224112.43125097197
8357,192762.20946428875
829,172931.9688457331
5529,403048.3095923699
4134,211909.35417576702
4867,189471.8294360518
903,203215.7394230334
3701,179976.9563917079
12916,106939.0010848471
9031,201899.64231789904
1965,274449.1102119973
13851,288006.9918707934
9314,203562.24818181037
7386,176228.37090496597
4088,160914.27381278432
14907,478434.6747145045
5991,223167.0117381178
10265,267064.13272426993
15260,167926.6473878325
8053,182898.37037809266
9577,237070.02200571515
15509,147860.52843191236
12153,258045.15442795175
3218,200991.362644548
4740,250284.21323002956
682,179422.40241297724
12176,259656.71036219562
12385,160719.89329854382
2523,90990.54513630505
5801,172395.44938475618
12751,164056.95536956808
15121,197509.40079660877
517,348792.29644887743
4822,242077.1786192402
1129,361989.97910994577
12396,185575.43690007945
11329,220992.08532726552
11856,286410.3266800694
3653,182767.8859744217
13404,76791.21504871103
14486,410414.4302879667
3502,167993.00602216733
7717,92491.0772127394
8808,190798.30899412272
11676,196516.5147481129
7033,273220.9057852794
1681,191552.17382484983
6658,145510.484884525
959,406707.60401752056
4871,209066.0265623486
6946,197947.6202832631
13763,250646.55352069112
15320,269176.8964156659
3065,141046.45957040394
14742,182494.78829956177
13959,158996.0094893726
2427,175605.57647909698
1716,270692.6485785414
6258,126306.03560207656
16677,158088.25382453683
206,357297.49780976225
13659,482221.0383247711
7782,144859.1434223904
3308,137001.66689387208
9073,126274.72346259531
6342,392919.72455331485
868,346013.7687582108
10153,239299.15093196655
16788,158981.4958631388
14886,160377.53136456775
4674,177170.9471532564
13599,135331.07062118943
6851,198395.38962051042
6443,241695.2658701559
9903,157942.16257149732
8321,314795.9735460848
10686,193819.59668361399
11106,146672.6093099955
11845,138570.28482030082
2439,266138.10276614263
5461,416432.9359802307
14559,195512.47183590464
10215,174324.06149988197
13566,363207.64110448555
16563,132349.50691337528
10492,257749.89613822688
13847,196800.99853910948
3607,189869.01330660185
2844,162557.76875016306
3499,161929.58570830998
7478,332571.1163808516
4728,326358.3568860847
10883,172934.62964970036
13602,79362.05964980675
3751,164914.8861909002
10299,180300.36585701964
13023,177243.73822226672
14498,220436.5019784387
13601,127705.68148062905
5787,155389.20283368198
7853,156088.693596631
2429,267956.01597215555
2359,272157.3381702158
13926,240829.3283431655
4278,159309.5073205437
14307,227531.28782792887
15677,338203.43110356876
9,128735.64420826733
12630,164905.42279898425
16428,379641.963894483
13285,219849.1304311864
7902,141868.446037077
866,113770.005979589
6077,159742.38917148163
4015,314607.32917117886
16350,171855.92104220443
14793,137872.1901015809
1409,184386.71823777878
5199,149863.41653439772
12036,255555.19216993081
9654,162231.36048104122
13106,212910.16473561697
11780,173638.93573324624
355,202316.34914891966
6247,146322.16202586077
1045,236444.09224609556
4019,209468.21548001227
2048,233629.30741524172
14586,89889.9897454689
6720,205525.95796564955
5509,126413.81454607764
8463,250618.6803172945
3202,253470.052448618
6910,166318.9367253826
5701,314339.4482855146
1,244197.56495219324
6853,166357.53175610516
5386,177126.5047189793
9251,217380.18684833907
8580,177984.53232654164
3644,213746.2798355769
3258,184074.5190512618
329,229548.70431166622
5038,230509.80300966193
2526,176657.69521938128
2082,368402.2556349652
11081,155633.90054507024
3927,211238.65511010378
12305,186640.6979656324
10975,281530.9880003559
2590,218938.64296443414
9337,174488.63142123964
9368,189483.7382241647
16111,155776.35520730878
986,264019.34975958284
426,178142.5925321856
10040,180380.12379471227
16463,154232.94302152176
3704,238800.7924073692
15406,260250.38135652835
10035,326941.6025577816
16251,144377.71623401268
9520,464952.7027432652
503,197459.24242477008
8260,255544.16133266516
14309,243038.35989820393
16054,302838.50554678694
3885,235554.77001301644
5924,149930.19822532966
12843,178698.63075962834
14300,144863.73496943378
12608,241319.9207992491
11437,181356.49950259153
9535,163308.9185749252
1528,196230.28842988444
11518,171551.21591334505
6401,260655.8874913745
9129,165341.9055924209
13069,187490.78431341454
16607,151439.6106065186
1473,307452.9797104083
6085,210573.06962087462
4067,254463.06669260224
9178,171355.78543546147
5090,157366.10884783108
15046,289968.88379281294
13621,175298.9744559282
16065,218599.52731495324
1944,188292.62356887214
1060,255916.38288896895
1764,304285.37836431584
1705,186085.0023940951
9961,120379.04427385861
18,233196.45508052368
10371,110259.14745573871
13185,125700.12965824243
13139,261409.65569758686
3161,334011.7914550413
11931,230409.35565584552
8759,190371.78714627743
12969,106211.31833320444
14329,300678.08746944513
3637,189639.97564610146
1165,114995.51267157758
9976,176835.89963172041
16490,224572.2075301909
2074,295710.3411277224
15364,347677.4258577446
11394,277518.1628643565
10222,242531.5525693497
5948,126837.58712537559
7494,190381.60395209663
6285,200055.35260417557
15220,154789.16291899554
3237,144652.07612228458
3528,181516.33570526197
6289,280807.28262180026
15784,231844.07347645966
15321,295229.27988851635
4562,146013.80678513602
6402,225656.11071594025
12688,205236.36351402596
3536,171467.43784108525
8426,127159.21426963968
12434,262187.5482658677
5645,212807.4025008345
15080,206647.60633892321
4677,190769.1792363807
9818,338149.32132121094
13496,262784.6343284733
15682,227175.9693673924
6284,257801.49735016044
14342,182059.16311923641
8109,205867.37423681185
14818,213606.87709787974
5724,110369.22649850187
7471,172538.13112176102
14905,210213.62965578746
9719,356198.9192562117
10637,312894.7880988185
12838,170355.44548088888
15949,205143.95236874436
2334,275139.5938659096
3416,189504.73321077047
12303,158342.16254184104
528,172336.0531190452
980,180542.68071015883
1298,127510.78091781921
13728,162556.37660904875
10842,126274.72346259531
14596,115332.11276395185
1899,321223.3500318573
16380,252328.79424223627
7855,130936.09368759321
8147,274920.40236480534
11469,150678.28685823982
5779,68570.58439910386
3389,356078.5791299015
7885,245759.06025387405
5254,377820.99564719124
6383,139461.80337586685
3498,213000.40825896757
16166,479443.4242269506
2413,239022.5406890247
14653,254554.35607579187
9345,164041.1311535136
13711,181393.22998492283
822,186580.56257969167
12640,160953.01212673052
11954,275082.57711836754
7914,376849.57321028324
7394,365517.7763606387
7354,177127.99099010896
13058,153407.1373929482
4836,240794.00943856064
362,143115.32014730675
9365,138923.50058397147
211,126374.8344508724
8543,155369.84214264856
188,195533.96109283358
14196,376596.37729682255
7114,260489.86545151172
13431,199184.7951581354
12869,313747.25337602495
16681,276154.2555627864
16528,172088.25687726546
390,332314.5921910357
11752,152759.86881626293
4408,150939.48173985234
3315,196492.18476205802
16071,196840.2014399883
16535,69844.38453754487
12463,239975.39588373015
12790,248416.65087042414
11787,136534.71779061403
14577,191397.77986419655
4431,261908.008648846
10286,143835.25222805835
1676,305108.7311747591
13993,332199.9431505685
4761,176548.92052957616
14670,213622.89548999743
4795,227583.14609137355
15411,240942.28243164544
2909,72676.70223263976
8236,388877.89010913146
14017,147656.59810548418
13974,247745.20082271806
6513,233658.5767480783
7695,168868.43007958095
5286,191368.46507151303
4902,247385.30886209343
1124,296846.8610807051
10436,195974.18745343952
14749,252176.12325166733
2609,201627.78875620084
14548,214021.33858963542
1566,156549.83048300934
3649,168977.08322415716
16101,233956.940907816
13095,168845.1130672288
2779,182253.17728305748
14203,153558.99195083336
11019,192141.94475255202
7653,177343.87269835768
12835,185710.87917280852
9683,280253.7475853719
6955,126948.88658650397
11504,144353.56261023844
12110,177387.5642067737
237,212683.2570175496
2612,197127.8842456762
8855,285856.2982810994
8729,132838.07765134305
11580,195630.97372569275
13807,249635.31230400252
5375,210413.4112059198
16767,344212.6478896053
14540,209084.21718076683
255,235860.56946149003
3586,171392.35134770424
5671,210310.53890130474
10311,321756.23578232946
13280,220811.30673291397
1788,203125.46666092233
12128,180406.95971182766
3576,395275.1565773308
1285,209525.24497905825
13502,192065.70728602775
6518,209650.95811282046
1729,174958.52217230745
5398,171630.12212044717
12539,234927.64674793658
1476,176853.9226616162
5057,340970.99315467826
5133,247209.41149066528
2196,398320.0274109091
4041,200406.64627734656
5252,76246.23276348501
12879,171624.97186614102
13210,252839.27375158248
7390,319977.85859429446
15942,142908.84028011185
7054,137973.36260402418
14632,241275.78778412935
10208,233627.1322600772
14120,172950.54152980255
13607,214986.62994805828
9647,218359.9288210685
12134,199600.858229097
8593,152313.82285315354
16231,142084.90275407463
12474,164057.93818299583
11640,148371.94773022836
1685,147031.67890632484
4474,139515.3063431275
15313,187227.0288150481
1736,139123.6530182889
16471,167859.09587727895
12517,209495.30758744953
15437,204222.20927929363
3381,184657.00997032953
16555,144738.46487684164
15738,202105.43669860385
2896,108856.48419968701
11356,318118.06524161476
9734,182568.65627150863
1890,169833.28436882768
15344,190091.18179711257
13575,131349.81561437508
14595,209608.8395811012
10567,225452.46332076803
12889,183679.67227318118
1213,208696.7851816192
8841,112781.21157910247
473,240512.23197477317
14853,197556.07652263023
15271,373960.5159993217
14191,262336.73784854246
12703,278900.99466460047
2649,231189.9319982775
14916,154328.8302772772
8975,110715.15023185711
12108,241568.12754034615
6070,155651.34204579977
15765,171499.33787578624
3713,110080.15221233695
1618,301047.60310604284
13874,183816.73903583316
4407,142750.25760342903
8550,203334.93537766588
15759,340351.46330877085
7808,139990.02590945477
1127,201631.09195862644
13108,270482.86830477475
4426,180160.28432114812
6175,235892.86554593308
7903,249758.74143202693
2076,74511.51872724738
9924,242871.91245207703
2322,152885.4968553272
13844,179380.4009056056
13871,136424.73207416348
5908,249277.13139261145
429,453497.167736673
3443,135328.28442366226
170,151975.48158624172
9879,303800.28645179875
15324,274395.36933206365
15616,183970.06555206445
14217,269051.91027408803
5262,207932.1587424512
13426,293946.2365162895
13286,170896.00919271802
10464,179261.88467167568
10881,197138.52135778335
12776,127005.45186813007
10664,182937.22489334483
15237,195659.7669385371
15999,252695.82509414217
4816,292406.56728356355
13856,182196.160723627
2701,231039.4163108642
635,184000.7665151026
4016,203652.14583292388
64,201818.52644789164
4881,200605.13658835238
7017,308946.53500774293
7184,265729.5993135921
487,185737.4433084097
15897,356942.07452843623
11444,154016.46807956373
3260,184859.85855328164
3127,168117.0905737002
7899,137151.27226768082
5705,187885.96514169592
12960,248264.00198388667
4046,182911.3306150447
2190,293395.81691921246
15787,156245.53634428178
1926,252432.85566296885
3944,199273.77231961204
14709,211085.34020337215
13046,168144.0608970837
9845,181313.9203678951
7432,110573.15530858835
11524,217386.1455234128
6393,168828.93449458442
11323,149148.72213431398
10352,294430.18764586234
6811,331180.54036410653
2606,292897.907554721
11660,353622.19486692746
8305,195847.22733799787
7357,212221.79561662275
14796,211088.69269469404
15587,151491.12267692178
2461,306347.56954716274
5605,184212.17561497356
6554,195903.46325533226
7662,244913.8100523578
11798,212449.39901157725
12078,206911.47424298574
1758,127900.71847730651
7661,421374.0514429779
3335,178545.9648133009
2854,207283.39391438413
16659,218458.5174429719
5241,271092.38348441705
16469,371265.1589611219
16098,178131.26353920205
15049,174097.378014502
5152,78399.55761705812
2166,153660.96377140554
16465,208016.04763931746
1768,127399.24647411083
8744,206704.69447643144
10594,161755.25510828858
1339,179205.43707712367
6998,176447.4573204497
723,196110.45132980729
11357,194794.9516770773
4413,176718.51838435553
5026,205043.61492750238
4412,231826.58096134043
537,149653.97389714865
10270,117099.53500656997
9571,223779.1197659608
9969,228774.74627684304
7822,71241.84968629314
6621,199174.7295617259
208,189207.38326848103
5195,196197.59499447187
7032,147214.76113993532
8263,180766.55198183484
14719,361072.37784512114
15622,174740.78189665684
4259,222566.5867165084
3085,286404.46511759167
172,181430.43488778325
7130,143713.00079387228
8767,166694.72246254224
3087,163927.15472148196
4089,238151.32637469753
11477,140791.74402561056
2246,179523.74719971398
1793,181157.70244387668
1630,195064.76410441118
1189,127400.12248755891
6050,261185.68588847504
8752,147558.77238579773
8963,192009.17458516487
9671,370919.3806554301
4820,156308.8720061412
4475,181708.66785373125
6396,210773.6843073721
8932,192302.1868886082
162,166142.5430096255
10847,149073.38529109684
5692,379218.6325153634
7316,250392.30592549784
5485,215124.49567216792
9780,324581.5019230147
7307,140801.94455480372
9739,344735.5286317067
7426,155693.8891518685
835,185267.995990136
11744,266029.62032096164
11907,187350.89600503244
5684,176568.67951610786
10335,124585.79039898902
4466,221846.25156278966
11593,128341.40624399434
244,196909.66292846255
15205,291296.2729933045
6071,193275.36184151057
9455,390621.5719226898
15862,301478.66143489897
8165,255843.30562000125
5002,219431.50727202618
5922,283412.9450512786
16616,273894.8435739257
7615,202125.24772306348
7911,212644.78148514673
7748,216779.19178228226
11265,341287.33701880433
15820,167444.5801901484
6648,178394.38806523752
7117,285263.83340382855
10262,180200.8769811589
2853,250433.26153829647
4606,188702.5740286582
12747,144762.96351737416
3953,151162.8959121085
3552,192731.31045176688
2675,251391.66466580742
4611,191239.17602117505
2025,205701.32874828717
5424,201613.22941211352
8546,178437.95253448407
8875,175379.0139020818
2807,366539.086572443
8578,238393.9637637243
786,333419.97670023807
3945,198530.6891686121
16733,134793.3345361685
16191,168256.47445229473
12669,171284.030369088
10493,159132.5431376432
6671,238798.55806289142
9330,217183.7486715891
1622,168098.8567734288
8713,225032.27332013947
8696,229299.2582612857
9187,230832.5577649566
14551,169388.956642686
2646,290861.0865691649
9563,275518.6926162576
4031,151563.031055859
5155,205281.04688130217
12116,350630.95774179394
3834,360670.3805582555
7785,250740.18976832007
307,174454.31526539818
13663,203670.08970713883
16357,129378.66437803916
10646,162422.771822025
5615,167814.19973583933
4604,178288.65695395102
9308,170886.68239924262
16789,247032.99358804792
15721,199330.8264824688
4994,353806.79344682186
5454,160566.97279919146
4034,204731.866420766
1420,342012.29986806144
6453,152542.51309716012
8167,195552.4264993267
11657,250126.25669161766
14356,408705.60154376714
2024,262293.48913481925
7701,108744.63417218818
6291,179490.24888645866
789,191775.7326983133
16315,284845.70416674763
3677,173532.96162124092
13309,144939.5588840963
2088,95317.71966250824
3707,185788.03543774155
5240,217832.5467533371
13197,234372.21837926147
3147,173208.48362702306
76,320328.7202116751
14287,160338.46250471254
7940,248569.9240472813
2515,122416.49081929546
4891,226185.95834536236
7623,329393.5959616302
10671,340070.75011230423
13030,180169.52396238758
14686,226799.5552176733
13272,258224.68687031497
14954,250111.44638038016
16264,214842.12764339056
14461,175271.02024135966
13107,263168.43587787554
8740,292424.44378118735
2824,215436.35923397812
1645,129214.3771269925
15613,165846.2892864574
4803,216642.62059410874
971,166733.15971180436
13952,184138.28991229844
3320,168905.1880982404
15110,181070.45710960418
2440,188653.124063703
10462,146997.8414888352
6011,332698.3679598154
9405,125873.95409589683
511,171703.11769238868
4141,399538.77335498185
11651,166442.5823525531
343,209238.5593825479
14750,254986.96786826334
3711,187580.25553432808
6322,155667.86179609888
6533,197203.38310173556
6089,272859.3182961097
286,276767.2383670902
7639,110374.8164400937
16722,182788.67676679362
9157,262237.6929698229
7137,251620.40160490922
6669,344014.1381067379
3326,320892.35105274676
5820,182096.70245700766
11604,202555.4609273755
16087,188332.31128025675
5327,208169.351454012
13639,211058.86373704014
349,334155.15218529577
15181,239395.74510139693
4821,285585.1336587488
1740,197680.28418309888
3450,161392.24858700694
16064,127878.0906979295
1804,114350.92865144036
5296,128301.19496630593
5346,426988.1916604947
4723,310051.4482429221
417,158865.06665552536
15756,172978.3688867913
14090,174679.74866482054
14778,298936.49967345706
2560,186463.30417494228
12920,80167.00955537647
8249,150212.7203411481
7125,164950.63825621098
11732,155023.88508110726
13365,372085.4976578841
5361,327497.99435057264
15937,287124.3709177165
2591,195078.90287067852
15706,191562.32624151363
2105,204740.99964493143
7220,324267.69723510963
14562,198418.66790549335
6836,188670.70954518887
8180,242439.96475851454
4695,134143.8192182647
5783,330009.56293542107
4780,198520.14841880632
12504,177862.1968233522
