Id,Price
7992,190326.94530851496
10264,106438.75384038841
6924,184397.6161573491
9183,178811.79798006557
13325,223140.20691240818
10467,73142.57508081991
998,205294.46785428107
3700,196277.3842076619
5094,227127.11089150753
11643,135658.8527663646
8496,181745.06370872166
16487,130795.86838998499
7810,270614.0266142881
15418,179693.70574496052
16355,216282.52887926134
3194,173149.55899201226
9278,223804.78818597575
2707,153752.7101651585
5688,366125.237654844
7883,204884.19575940623
5250,323608.82107513427
12794,233098.5969655352
15958,312146.3795246636
68,243368.41195502557
9505,178493.7459894858
4162,187424.55983571472
14730,161482.43541285014
14671,379245.6286851247
13981,245933.54891009175
4445,280066.67300579627
15067,163560.6868638031
444,205713.4908537327
1613,244136.51610057565
8509,387276.1864755861
877,129538.87078379926
5170,280117.58423673775
9846,300765.2676783229
5915,183435.34487753297
12459,245502.3509672802
11318,208425.78136971898
16009,231742.75464412454
14466,308948.2892643161
7896,182253.2983198283
11280,159805.557477051
15529,272021.5468597775
3859,402292.8789805042
16193,186393.66032408935
8796,132862.06241099758
13010,179658.41774202016
8672,145649.810293138
16756,126249.61002864977
6929,323391.5869044251
6288,244996.30233150828
2842,201505.774382432
13446,472285.6295323455
10235,158621.0787305624
7654,202644.46303244148
15967,245417.05354645848
8048,178972.34509071521
4253,310446.4377703785
8004,253347.67244259166
1397,393241.48145143414
4799,310418.1643376301
8558,150694.54921351804
6060,264556.22644890315
5608,176165.5160364349
10515,248871.72814916683
8931,258194.8215663233
2396,245841.32813074245
4022,166681.7414949114
12471,247127.6080661869
1711,204253.87423406634
11430,203822.65481162656
9829,191611.7127125525
4425,206074.37451553758
9803,349689.9462231472
4651,329244.21081088565
2189,336607.1108238746
6368,265700.2877037075
6568,190910.14102175288
13827,69593.90774111122
4375,389553.71013410896
5622,199503.05324969126
10559,114374.75122466532
10985,395656.6200222407
159,307037.261157715
9038,203985.5859868556
9382,361480.55587581324
11998,238330.23555427667
5184,243985.12655025072
10542,172787.95019224883
3537,68926.37005812762
13475,157653.91903604896
15536,331012.36882239947
6948,291492.0954482265
2888,268251.14036896976
2830,207537.39920081673
12064,179671.85725168634
8922,231779.45459179577
16427,196441.3272561012
14051,106289.80640054612
3251,367254.418265818
14202,149686.6752021581
13756,138487.7212743204
1421,152752.74126519472
14187,194325.5697719548
10166,256350.24863034004
4923,106068.23789934469
11570,213263.79981519099
9844,167173.24897266855
918,165525.55716589512
8919,273027.5305076434
8818,156587.88270008902
2949,181259.01350061837
2423,128774.35907303264
15361,192943.52374388243
13254,111651.62287399435
9692,257557.14412808034
7271,274234.28256553516
2017,242414.56303203132
4036,154885.5883336055
11373,217545.95733570267
13377,261388.49537104167
9977,202008.9234382728
7410,166269.04294409946
11817,233342.38344093374
2573,178681.27660222456
6543,194237.50753794136
8819,187442.22256953845
312,125311.25576846002
14517,183529.8760338363
15090,253827.9123845187
10789,191714.31177212507
1910,192925.94877882634
14652,185823.02251862473
13121,235947.80966601547
5125,247278.43822930037
1959,209906.60753579478
12034,279863.76615188055
15595,130076.6669274532
6153,141274.89837851268
4053,199862.75678317662
10877,269766.506766633
4529,197617.66238406167
10158,200582.87797954466
9236,199116.59097975362
5299,307413.393226346
13059,219829.1265587248
11152,257008.29457752663
11914,365198.20325243403
2442,342493.7027639691
7044,179443.81244739212
5893,183103.93967285138
5035,130113.54440645556
979,281834.5545567986
3409,178103.71653499495
6675,215231.0156807108
11650,266142.85963899794
5611,129215.9417061251
5956,185532.4202454343
16435,190467.72358272978
14599,164564.79158020756
4215,196116.82901872692
8873,154786.07244375403
14918,322372.48488068575
10011,173339.2764853556
11446,219314.05139702017
1535,177520.80277092737
14241,210759.45887666254
9543,197478.4370650207
10979,182929.70394146125
14215,339593.45909800084
12365,195124.723637625
6681,196006.7778456098
2924,230485.41136511628
6445,289539.85183170723
12032,198887.49408355786
10702,181290.17951185792
2974,169540.75701554734
3877,174324.89369332985
15147,179570.53767628717
15984,254442.65540118222
2324,404211.86381291616
7499,276224.88786241435
3801,362283.2048913791
4284,227956.98477979458
9329,187351.93996679573
3120,345910.7749839818
2531,148624.5982017681
13762,144429.0223686714
3691,180899.613409954
8058,191583.47397553007
4897,161266.101872981
14925,193954.782778838
4330,136419.16928932228
5453,175628.5149909865
6559,210682.04909640126
425,345277.6792403564
14024,227165.24941292894
10413,157762.19166233996
15294,178755.64948429476
2821,270327.4445580001
11509,116608.62738923161
9074,169133.97428285686
16091,299768.9131674724
3642,193761.66286687393
16124,196075.4549408753
16449,159091.37607850195
8684,177675.24886914302
2392,322927.75610549556
12234,225460.79670935884
14199,115795.84883930229
834,301514.79930878035
1484,180308.7415004997
15653,151780.84013138473
11663,171686.53480870853
15397,374042.0632164987
11385,196877.58917382624
10151,186412.9028592184
13263,121375.0547864499
4505,245630.85653997108
1851,148636.55531219428
15471,152247.76542849428
6560,236351.80296297523
4007,384847.14266618586
10251,232019.096832278
265,185416.37875307753
14770,179723.77633996084
1353,230111.35457243727
16335,205391.38197331358
10859,179790.58122575376
641,181831.88299232238
11985,206177.0945175592
8076,194178.76364161258
14160,199098.03444115445
12506,301788.239838136
8809,198323.86335092198
6957,160171.77563752842
4478,127904.01274892049
4749,229577.56592450637
12322,184656.3369214148
13910,159049.65102510218
8252,202943.16451705492
2431,255467.46531356822
12670,115320.73819982354
7537,171520.02433039102
4637,444933.1663054189
2538,176244.2953106349
15290,228739.24348016153
16072,320429.81210189336
16740,127119.19597856427
6078,178420.44060120062
16723,169752.74571726017
3847,253406.19291144525
5999,84992.29579912007
7678,220452.32253180048
4862,173272.44918812762
12468,165829.90160939866
13409,381057.11692893854
12380,204107.39908042614
8962,127248.37719472179
11004,259655.74444003828
792,163802.19640894345
5687,240155.43948677124
3906,130958.22682908976
13554,121298.33962595575
5863,115916.31973165338
13459,144174.9604679138
12378,266227.09715568385
9935,142717.92569013184
5674,177636.25504510693
4535,214648.8016217449
12310,386081.6202690905
7048,166663.15184389456
1143,292594.3395800563
16085,173066.24862578255
5358,175866.85927557098
7100,235642.09712376774
10384,166097.94131568982
5006,190312.68358484402
7371,166180.5724513372
4720,162485.1589159062
7577,245382.92154423587
15196,196111.0150185197
8467,339056.3112363788
5251,137916.70613953084
9220,138162.54648175224
2151,188433.69804766597
8081,260045.72514751554
15824,180234.15936091158
10545,277826.79162261775
13403,304927.6585211976
1559,70101.87219525312
16795,182893.68489943666
6293,185463.92859457326
16024,211082.52812935784
12167,185877.69261581506
3078,127689.55015260709
6736,202354.00667329837
12124,313620.62047291786
6489,274275.32406103483
2778,224552.25603689626
13074,156743.09113078588
4075,144241.34515659927
15195,238310.75078553223
3160,151696.650878466
1272,233937.2787720687
14776,249125.43948170956
8497,239056.2263907009
4,186135.7407683282
15732,319563.10050952324
9111,459426.50836457027
10748,175520.06225227658
8944,196773.54466022045
1906,156368.33106322304
11283,113191.915239872
14269,127816.33268822262
16232,189960.4936151213
1839,310505.1537120979
7894,329473.6608533091
5703,170929.392417301
1347,306751.2810768079
4849,72202.25249713373
5618,146490.9673915676
9672,190472.110870216
2638,147597.4852106463
1962,306638.2060610339
11717,239755.3584761524
13358,355299.5973135537
8258,69921.94640581658
8822,220791.8119946549
2927,189825.0283037033
14741,278827.4866866809
8216,149289.13990549996
12317,144281.2629000754
13133,247670.3275829523
1286,190022.21259899036
13116,136690.46589004996
9198,128940.40511759157
13679,201754.2934149486
13877,166897.38616091787
5946,129610.22431935236
7428,206523.50211716213
1073,290928.42219594924
13970,192342.4977516964
8466,180574.23539600585
13135,181850.31649362628
1778,196741.74744275887
195,216256.65755253614
8973,121796.24215537484
10674,165919.60980216067
12350,135487.89833266012
10295,134684.49451512203
7251,295472.1866023964
9245,194843.61099082232
9126,134411.03637250644
7740,204815.75832448676
8956,191955.137844975
13686,175724.46873096027
2864,164567.85020858853
7110,137948.97077960524
11331,234115.0517626375
16637,178098.91097478577
4580,306857.40515743574
8909,386784.5805099979
11932,233952.70639252345
5243,179593.3497904767
13419,287538.1327382279
3459,259703.2664951207
7053,381683.1084300738
14691,306872.41690686735
12535,164155.9962769799
560,344513.4322492698
7514,251651.24700423348
5305,178261.1610721622
11231,234712.7415362837
8803,128082.96831239921
9791,172437.73346751608
130,185959.25703808467
5874,377436.01109262765
1440,191937.06365722057
6474,172521.96231328286
12168,193173.41209967353
13187,392529.3630326661
9831,221302.12156992088
15943,195929.8926208227
15846,164505.05219043174
1402,205447.06219898778
4968,232478.4577340449
5131,206096.57251605895
15580,112808.6542335606
10869,200284.295459877
4679,187900.5821181445
13908,151132.01090991774
13489,223962.61494050897
16352,112747.01607860727
5691,189094.23196446837
8780,266560.63931034284
11933,274200.355018898
4136,368506.0038753823
12873,173580.01217546777
13330,198092.8289112361
797,151695.52328923615
6450,393926.7458837653
10056,156718.3085632897
1050,154164.85425010129
1202,160364.3715897318
6680,117936.28134507881
174,186190.79854385063
6337,133926.1832022262
6704,189702.0961199288
266,135108.89743553277
9195,113173.86018764114
14668,122142.30113878309
9315,206846.87800300715
469,266673.40452717955
8852,193954.782778838
10907,222634.74293897318
5287,366481.17917210853
4548,201001.52380151403
9637,185016.41756434497
11010,167047.3324824682
9564,176767.62078659364
2681,108569.67464735571
6776,177805.45938287966
8311,180385.89242370258
6580,190144.48888613313
14417,167213.6432623067
3892,193839.9641229228
4929,166039.7722055717
7340,265178.4442450699
13225,193011.91896616932
5581,119618.02111722613
8015,132319.93170326005
13567,151186.12150932575
10596,180224.93395141605
11291,157659.2744796542
10901,243424.03036917918
9349,256200.28291523908
4030,235706.20519881285
8357,192336.0595424355
829,177590.96404068195
5529,411410.90242580534
4134,217748.07277085935
4867,199140.76907996688
903,205009.1327717536
3701,182083.99872561314
12916,106779.05586802392
9031,202703.68463783915
1965,273629.36260961834
13851,289111.66974813835
9314,205633.24249173925
7386,175463.62379639116
4088,164457.63610040193
14907,462717.5425332811
5991,228089.01677862852
10265,259790.6270981623
15260,166702.02979539137
8053,180589.5850503647
9577,242956.5642917949
15509,148461.48729572445
12153,250735.66979954555
3218,226703.60025277737
4740,257037.22682566152
682,180006.05026444077
12176,253127.67329564446
12385,162637.97451151066
2523,88209.17149702659
5801,174248.8522740214
12751,176201.1520483652
15121,192407.9865206721
517,340984.4799401432
4822,238283.01079972144
1129,361436.79114744207
12396,185417.1798253848
11329,239042.59904381805
11856,295615.24291899265
3653,183288.28029892524
13404,78904.16529533539
14486,402644.5561701096
3502,166015.77345994982
7717,87955.50132136785
8808,186816.15318781536
11676,196785.03723930704
7033,270415.95370685554
1681,188680.44837379456
6658,146184.16941772006
959,414087.7942853623
4871,207591.9828445925
6946,196349.9918196915
13763,245457.07435202782
15320,264325.680653007
3065,143214.22316838047
14742,183938.5105332122
13959,154166.4953775623
2427,171786.96101770602
1716,266756.8873777539
6258,127185.62454169156
16677,160568.66186121092
206,370765.15222742816
13659,482070.1329950308
7782,143403.99900291083
3308,122547.56419597079
9073,127163.31962582591
6342,410837.10331399494
868,339853.5185435765
10153,240663.76682098693
16788,163815.44870516038
14886,158444.50319837767
4674,175856.36681527435
13599,139766.93306187913
6851,212284.94145703805
6443,237817.9052107158
9903,157373.70139725882
8321,289168.44361097424
10686,193170.54003194018
11106,147588.47499057828
11845,129723.31275952343
2439,265233.1685037176
5461,410791.4961793045
14559,198758.0638038627
10215,171044.06517024673
13566,351428.48633571214
16563,133795.65513717206
10492,261484.5568359018
13847,196482.89844966456
3607,187624.7644900718
2844,151263.71714340494
3499,163094.59745386068
7478,327048.20808469126
4728,322393.7453724684
10883,175647.51354067586
13602,81467.8505202319
3751,159631.61536684204
10299,180371.2296801486
13023,187754.5653806909
14498,214024.32334652767
13601,128110.01415073528
5787,152576.71353259156
7853,158819.91983831645
2429,267415.58125608275
2359,280542.10484847944
13926,240945.71622627272
4278,160169.4277420832
14307,225871.93915808323
15677,358885.65288051136
9,130248.41003322713
12630,162256.80642458316
16428,369653.584104738
13285,213803.0837785397
7902,143607.43025195165
866,112114.19711341405
6077,156211.19197572247
4015,315396.39858377934
16350,170620.07447956738
14793,135106.20387684274
1409,183704.36653955266
5199,152394.29568628035
12036,259111.49959991407
9654,158082.20211917034
13106,201205.88740877807
11780,171638.30684958972
355,206305.23388654098
6247,145353.6946815179
1045,243248.28764662734
4019,209421.26332492824
2048,230300.29891536056
14586,86896.05539395894
6720,203371.7976737643
5509,127577.26297290096
8463,250908.012658025
3202,247901.50922699727
6910,167241.099842324
5701,310786.19128153665
1,243250.10339316737
6853,169133.53979030717
5386,181899.7224286688
9251,235786.5211012373
8580,181047.06017618283
3644,216877.13946415382
3258,192623.56148862082
329,205099.70827126727
5038,224831.11795446556
2526,175464.17068407923
2082,387428.03694064886
11081,154007.4981748485
3927,201447.3412110969
12305,184154.04038013477
10975,279752.0043796984
2590,217072.08121135648
9337,176516.22056120937
9368,187235.90788239657
16111,153437.4507248746
986,284694.85618118534
426,179646.47315213457
10040,181443.2428794155
16463,156511.65104623782
3704,238996.5234757873
15406,265838.8642137367
10035,322992.56884341687
16251,147507.78601116984
9520,454624.532433157
503,194250.29366923717
8260,250571.4473915278
14309,239024.91442044667
16054,283614.63946631935
3885,235504.88955481054
5924,154524.01363309796
12843,176813.87220075916
14300,144964.01961003346
12608,263428.90241985914
11437,177567.97112815885
9535,161690.9831419339
1528,192814.39379819567
11518,169540.75701554734
6401,254137.55833082966
9129,162857.8377742725
13069,193582.39988586298
16607,153178.7927032438
1473,301783.9112259408
6085,211294.28765945573
4067,249500.62742496433
9178,172157.9343997947
5090,155251.3349242203
15046,283141.4252713697
13621,180885.25915649117
16065,214166.44919613047
1944,185311.9234320813
1060,265690.4803198791
1764,290057.0603667103
1705,185919.82170992187
9961,115237.17306430318
18,241294.65500421857
10371,99605.8559126504
13185,125324.72467583383
13139,261667.00948870738
3161,330493.64058649074
11931,231346.05879316834
8759,201353.3566017086
12969,93003.97025168691
14329,284921.86313774856
3637,193415.39415838628
1165,111695.47871094849
9976,173695.47024471004
16490,199179.45105421677
2074,304116.14271258406
15364,350102.2312159597
11394,274935.624203452
10222,242214.7226221974
5948,128085.18978552894
7494,198924.73655045123
6285,199514.9223641801
15220,151784.99303045732
3237,142682.26709551454
3528,193937.51821887496
6289,279856.4081069941
15784,236387.5400545866
15321,307149.94563767494
4562,143952.35044020019
6402,227786.62163378607
12688,211664.85223111234
3536,172025.10430142877
8426,128106.5299371447
12434,270306.29347682523
5645,214882.96753652743
15080,206192.24651093033
4677,186235.6450558988
9818,329876.9615291439
13496,210035.88061881534
15682,233833.6042036551
6284,255458.65170996985
14342,185877.77769740016
8109,199229.48775147297
14818,224985.31805139265
5724,110683.34662116726
7471,169539.92902409987
14905,207011.86059171578
9719,355300.3803131746
10637,296188.21335555415
12838,172033.2774752382
15949,210039.20308724363
2334,275585.4042816056
3416,187370.9698196241
12303,156258.84987053534
528,176929.3571089454
980,180313.49959978834
1298,123327.0493269709
13728,165922.83525423845
10842,127163.31962582591
14596,112885.69023357192
1899,375054.0706696553
16380,257097.4662648268
7855,128813.31010266785
8147,252794.34404875722
11469,151179.43655356165
5779,69071.84930388494
3389,380371.2500827626
7885,242789.1884546184
5254,388448.7834463272
6383,148451.59208357235
3498,230432.84096825574
16166,470764.7016334658
2413,242807.07725101378
14653,251652.23410418435
9345,162812.55767026794
13711,175762.7226638221
822,186774.2387047857
12640,157360.62877200745
11954,262148.7780725934
7914,391941.2773630454
7394,348724.0664945106
7354,179550.10602414646
13058,151979.0662654569
4836,246879.12415413721
362,149289.46678978857
9365,127699.71695134118
211,126211.96262434464
8543,158033.99148902294
188,196093.31310894396
14196,428237.81471355044
7114,268837.4722885862
13431,196438.89764756442
12869,317131.23924857983
16681,265839.7527030979
16528,176641.5116130315
390,325105.8873869375
11752,157666.32839555186
4408,153441.36929776054
3315,182110.40124429567
16071,205984.72164050798
16535,69851.59365784355
12463,241481.08188514967
12790,247803.26370600917
11787,139791.90832145623
14577,190485.6420640778
4431,267209.22975560435
10286,143223.07232499748
1676,287910.2598064041
13993,321344.36577601533
4761,178867.67078714003
14670,211124.73434419744
4795,223274.43703055984
15411,233301.93079977148
2909,71021.40790973688
8236,397158.46014069347
14017,148272.2520670966
13974,251137.613332582
6513,236298.90309777713
7695,174493.98820833393
5286,191474.70411762194
4902,248419.31807932808
1124,293915.4296671937
10436,196058.12051472638
14749,246467.01133366616
2609,199950.67142269862
14548,212802.75475136607
1566,154521.56166350417
3649,170101.95910883753
16101,236284.60526109018
13095,164956.0061880829
2779,171904.67918140523
14203,152200.39342997054
11019,188316.1303000531
7653,175181.33032971446
12835,186564.78327713814
9683,285453.02806355513
6955,127119.19597856427
11504,155224.32618095624
12110,175808.1979472222
237,219698.92868860203
2612,203541.37511066295
8855,279992.096501325
8729,130479.93045522492
11580,197369.3860689775
13807,229889.23663659702
5375,203159.90220742475
16767,355699.486225726
14540,208977.99695434072
255,240573.3080201394
3586,171050.53522677283
5671,211971.7347935521
10311,318500.3957845078
13280,224665.60054558326
1788,208112.44954520673
12128,181037.89884205838
3576,393236.88513121405
1285,207591.11873046617
13502,191808.22442456352
6518,207601.16240913369
1729,185539.5405980181
5398,173748.27047183405
12539,238498.71960803258
1476,179174.19597135016
5057,384184.3310553813
5133,251521.29159362937
2196,418020.1473526112
4041,203259.826390046
5252,76952.6083966779
12879,169388.07795588044
13210,245663.00212593182
7390,324068.07146991405
15942,144012.5111981819
7054,130103.37856329707
14632,244667.23722661874
10208,231175.2312412631
14120,170754.26213175766
13607,216222.56205883552
9647,217248.71459800174
12134,188311.09984940605
8593,140940.7192494408
16231,142665.99602671337
12474,165168.07971644367
11640,151209.84921229558
1685,127587.41541871936
4474,138064.65532340753
15313,165907.50806348983
1736,139108.86487357333
16471,168577.36135638875
12517,217766.04166487383
15437,195483.428311057
3381,186778.26592249447
16555,144359.41260260143
15738,202299.6600987613
2896,109737.40873241996
11356,307379.93979094556
9734,175684.53304348802
1890,168069.0557663833
15344,192715.52624283553
13575,133282.0286463636
14595,212779.5839886419
10567,231059.22810479443
12889,184302.79373593724
1213,208403.3426139993
8841,111964.11674397934
473,232624.08300750938
14853,206430.43014436212
15271,368723.9517322173
14191,263171.35368091054
12703,278844.5980239826
2649,231973.4487684694
14916,155557.9896856129
8975,109477.11238008729
12108,241855.7508286093
6070,157309.84688600214
15765,171832.1151666239
3713,105097.41101319237
1618,297729.5285833078
13874,179366.99540362018
4407,129764.16740934875
8550,206602.54096551522
15759,332795.354337852
7808,141689.00584810844
1127,203908.27260227883
13108,273448.30244724767
4426,185469.2631502415
6175,235023.87520631446
7903,251143.36788201015
2076,74274.26904765014
9924,246294.47912953014
2322,154021.01419503093
13844,179434.70127771088
13871,139458.88210059353
5908,227538.4292226444
429,461608.18531020614
3443,133375.76306676844
170,156318.32508045397
9879,295658.6527967061
15324,270328.0477166744
15616,183372.25455083308
14217,252502.26301178322
5262,177897.6319758755
13426,288438.3855743564
13286,173814.41457102392
10464,181654.10522763256
10881,201814.90651374805
12776,127119.19597856427
10664,182279.73463498006
15237,195223.98068839806
15999,253848.51612797656
4816,282624.48296590825
13856,166829.2908114327
2701,236766.39804197653
635,188789.31634378247
4016,202681.5007249568
64,206904.0262127704
4881,203792.39514952162
7017,308365.15844919684
7184,262916.0275903749
487,182203.35771850203
15897,357600.51649676694
11444,152151.3260563357
3260,188084.96676257602
3127,168994.62337812287
7899,142875.00842919384
5705,197449.45328671247
12960,233344.90068139473
4046,183995.3028075972
2190,260226.48948018215
15787,156756.56691264277
1926,252771.12700241644
3944,195704.69638872184
14709,214277.6932408525
13046,166863.00671304268
9845,188882.37357530312
7432,105395.13754006287
11524,228407.9189475436
6393,167735.52179727633
11323,148501.51761246976
10352,301605.3379721874
6811,321338.7513733607
2606,293327.67424995604
11660,380357.0963017092
8305,199795.11253595934
7357,220416.66630010356
14796,199866.09294334063
15587,147366.80415036806
2461,300862.56449096376
5605,185635.6983684945
6554,187775.33006394107
7662,250116.04013985634
11798,216151.2987886993
12078,204107.83515401016
1758,127152.10625425547
7661,446894.2065124774
3335,185301.5845833147
2854,210542.65207451582
16659,237510.2616141045
5241,262607.98024591064
16469,381649.1198663104
16098,175002.58760219137
15049,180337.84009311406
5152,81183.27955730131
2166,155669.65392110922
16465,210371.87665520425
1768,127152.10625425547
8744,199000.89545064716
10594,159605.76270683075
1339,177951.8250412344
6998,175863.06109198488
723,194840.62092078966
11357,190663.03557074026
4413,180398.56080260064
5026,198684.0961541676
4412,242084.37131320927
537,152592.32625214188
10270,112689.47023310896
9571,232492.11063348368
9969,217020.830813199
7822,69827.8822995794
6621,197589.6242750013
208,186875.3996207558
5195,205412.93061751648
7032,149638.27284146662
8263,180961.06995161905
14719,390787.9098713486
15622,174997.7074092388
4259,216807.76741026918
3085,292986.1063581797
172,180339.39225115755
7130,151815.96496973114
8767,170836.9114246984
3087,164973.88717775122
4089,245904.21426809274
11477,124901.24640897091
2246,181621.4458037902
1793,172963.69328355786
1630,195058.64891417327
1189,128604.16474343067
6050,237577.76088162482
8752,147326.81684780383
8963,197910.41429985178
9671,379753.0463777948
4820,149726.63119967177
4475,184742.83332563884
6396,213105.3757972779
8932,197026.52366392943
162,171975.88502118993
10847,152603.15754340912
5692,370887.9098437903
7316,252954.60019729414
5485,216428.00246778593
9780,325487.61326598155
7307,140744.84312316732
9739,349035.28038024524
7426,160885.82417373854
835,187837.7160237639
11744,269569.4502194647
11907,182980.89513682763
5684,179869.89403954777
10335,126697.666183353
4466,218158.4729675929
11593,129377.86839185424
244,196866.48309574946
15205,284638.8649127391
6071,188493.54412240992
9455,467929.1426360342
15862,294115.7812613945
8165,249597.40447301988
5002,219120.45016266816
5922,287226.3467787285
16616,272349.78382985626
7615,221683.25440301077
7911,197111.41270334375
7748,217924.41296753605
11265,340445.16153677664
15820,172836.40219178432
6648,179281.89540804422
7117,286287.0541495463
10262,180749.7714635227
2853,252375.9565161935
4606,192492.83157156964
12747,144195.90393496354
3953,154897.08697857306
3552,194588.0698049348
2675,262126.09158336508
4611,187745.33391324972
2025,203692.24510899454
5424,197475.5334055754
8546,173432.9066308255
8875,170839.6720158378
2807,385676.9909063483
8578,237763.99195495676
786,325269.51105109125
3945,201341.5799410631
16733,134635.62318179806
16191,167029.15587970457
12669,169591.9463617745
10493,165840.18914932088
6671,236202.39218935487
9330,231151.47580623304
1622,167520.63263673792
8713,227089.70481769976
8696,239656.39794532268
9187,233739.04998631313
14551,165214.80291846444
2646,291147.28777073434
9563,268836.92817036447
4031,149838.71648159187
5155,204545.63971189235
12116,351621.3207077145
3834,360756.698011053
7785,247579.03233578903
307,161264.15135919655
13663,205823.59595082075
16357,118319.38061304353
10646,163997.53207789862
5615,165159.2800821816
4604,176209.2112936025
9308,168641.63606715828
16789,243070.95860500305
15721,197377.6973037482
4994,365783.64489687467
5454,159603.81825598405
4034,205941.61285207572
1420,366863.9506653262
6453,153040.6974920177
8167,195966.2262910374
11657,253915.40067611437
14356,397230.45577973773
2024,262680.2857518943
7701,106023.04328527086
6291,174147.0523687275
789,190998.1305338951
16315,298245.9711087743
3677,172591.28180374458
13309,141446.85826573012
2088,101893.06381103345
3707,187739.82640424234
5240,220407.7991697973
13197,232441.91582348273
3147,173647.48187223784
76,326077.7219091529
14287,162206.29878999764
7940,253976.98700531072
2515,116615.00615913319
4891,233273.47756388414
7623,319671.2565530341
10671,399895.7428035722
13030,179105.2591335615
14686,234355.15057292776
13272,241418.70740908314
14954,275738.8840564128
16264,217488.30167904272
14461,178628.35359478698
13107,275477.0933823456
8740,297454.79020676285
2824,228327.04311636527
1645,133186.71841994848
15613,162467.709641784
4803,230911.1320652807
971,167850.1814082257
13952,184829.4508106385
3320,167946.87187215756
15110,169976.64034528288
2440,193100.68958799064
10462,145302.31320866093
6011,330204.51076519536
9405,126967.3197078906
511,168969.0986235406
4141,417583.4840152055
11651,166560.8885037617
343,212325.29783163988
14750,252709.8435414735
3711,190045.98567484296
6322,152806.63948233877
6533,205329.6016747596
6089,259610.65450535621
286,263128.49429479486
7639,107457.38961005589
16722,184464.36843562234
9157,280077.4492630918
7137,253614.20656348375
6669,327850.96937209787
3326,306864.34253932995
5820,176176.5427493284
11604,217322.14848389997
16087,184946.88527167987
5327,217801.1615897472
13639,205741.62541929714
349,331440.2869265341
15181,242522.3492176305
4821,312687.7318760804
1740,192591.67084176562
3450,159918.9164980042
16064,125129.5191940846
1804,113366.81438675337
5296,128985.045544606
5346,470744.6357556645
4723,350026.549571488
417,159753.31922067906
15756,173007.56310062727
14090,177313.39451919083
14778,294635.7067776188
2560,185052.86655831872
12920,81128.04186717622
8249,137663.19416420205
7125,170948.97294943745
11732,151466.2817136931
13365,372618.477775744
5361,340279.3139356945
15937,269577.01179906825
2591,196956.28545647927
15706,191744.12577362452
2105,209113.79662801526
7220,316148.8605089881
14562,200570.70151451346
6836,192406.12728048905
8180,246870.09145190247
4695,133828.695564291
5783,328917.3234279166
4780,202869.6242042951
12504,177346.305550722
