Id,Price
8498,201879.4654292332
6058,243182.9434726061
13661,207471.3570968173
7992,189612.12694232768
10264,105959.89493570867
6924,184191.74096586165
9183,178037.03582529945
13325,229160.34616475579
10467,73803.71131050808
998,205079.6859436185
3700,199036.99970862456
5094,227712.5420731451
11643,136701.70891097854
8496,182627.63365720114
16487,126181.18926285997
7810,268002.9341268868
15418,184638.63005997054
16355,217007.1105917653
3194,176458.89675366055
9278,223312.8323885989
2707,152301.3779813016
5688,375046.65100280877
7883,203985.30970849155
5250,333359.36495210626
12794,232935.9249951903
15958,317424.3587501806
68,238907.5776055886
9505,177226.38451532365
4162,187893.6012661496
14730,159841.70778108208
14671,370413.21719124896
13981,241289.5224200473
4445,279049.10666668176
15067,160025.749714562
444,204970.2710683744
1613,238647.07339082504
8509,390011.63379361806
877,128081.27753704038
5170,277555.7782313433
9846,307468.6822256736
5915,180292.1651139177
12459,243552.54825561892
11318,209185.5967127673
16009,234343.18589311923
14466,320887.6493923853
7896,181254.81184940776
11280,161461.34572991641
15529,267195.5777954189
3859,398566.02130788774
16193,185994.986604593
8796,133835.1537433301
13010,178072.04116160327
8672,145318.0466479199
16756,125757.66814987622
6929,322327.7261368251
6288,244046.79907662814
2842,198385.46432556753
13446,477446.1268645442
10235,163068.33185618557
7654,196605.85345144218
15967,252814.97894802177
8048,179723.9538684727
4253,307081.856282181
8004,251689.6222081767
1397,379794.51647496095
4799,301456.4409453152
8558,148823.64173857632
6060,260788.6952082186
5608,176251.2353550355
10515,251409.26939723556
8931,257588.4344006595
2396,244549.057516779
4022,166867.62960713517
12471,246241.599963394
1711,204614.47012512974
11430,205839.04800810898
9829,191379.5782286985
4425,203790.13877513935
9803,350859.3227831005
4651,319598.2303503015
2189,344863.09441465774
6368,267435.01354940864
6568,201720.56760133142
13827,70779.890238716
4375,395338.93321825867
5622,200789.11805004446
10559,114187.16001132406
10985,394708.65959001845
159,302845.86583184707
9038,203407.6225314915
9382,371643.8038820762
11998,234358.22332354143
5184,255241.0060821575
10542,176384.2691329224
3537,68877.55347138717
13475,157112.5924129576
15536,343217.5616124809
6948,296242.11034419213
2888,268218.71382195444
2830,207753.72251415902
12064,180242.504017027
8922,234863.51319937417
16427,194489.05145360847
14051,106765.58182170494
3251,364786.41671085916
14202,149024.48918652764
13756,139455.93223739602
1421,156429.3219974591
14187,196411.69608219608
10166,251938.43402544782
4923,105984.52129928797
11570,219621.891660072
9844,167982.39781944678
918,164548.15366943728
8919,272993.65537307796
8818,157385.4706627805
2949,181536.4930916508
2423,128091.04191596824
15361,190049.40182516546
13254,113034.2587549498
9692,262474.94397210807
7271,279818.6621727461
2017,254010.71138731128
4036,154448.37658333842
11373,214272.583788069
13377,260598.96609634202
9977,199613.8090699462
7410,164327.35957399433
11817,233140.21479584894
2573,179306.18253157628
6543,193126.7875952119
8819,196878.65212773395
312,125864.231490695
14517,184808.61936807277
15090,253295.31478686133
10789,191113.1665298736
1910,193371.33792159925
14652,191930.24369012023
13121,239417.3112190116
5125,248015.17929142466
1959,208066.438048056
12034,274518.2015564828
15595,127603.83117319105
6153,138705.79183080298
4053,206082.8691663503
10877,266627.46722943557
4529,197193.8914669949
10158,202980.24303916664
9236,199078.4928433002
5299,310214.4158180734
13059,218382.4835926776
11152,259861.47325676063
11914,364805.6962656887
2442,344820.0128211039
7044,178759.76085769554
5893,181024.71230703848
5035,128773.19665639893
979,276280.18723293534
3409,180071.15790226447
6675,221522.58121152635
11650,268931.7094580141
5611,128823.0540713846
5956,184317.84112843816
16435,189966.3141286032
14599,166733.26288851845
4215,195156.751256086
8873,156839.83283760882
14918,312660.34924749495
10011,175943.888470673
11446,220097.42874863028
1535,172188.48311842303
14241,216447.40912436057
9543,196924.07947659885
10979,183854.1506694491
14215,305803.00854909804
12365,195166.25251368358
6681,194615.34852381324
2924,231363.73662204196
6445,286804.32100219594
12032,196716.41624783317
10702,179140.33465425993
2974,169735.0174913887
3877,174683.94493103612
15147,180350.87093221906
15984,240883.49379646836
2324,398451.5729075178
7499,272452.0415558273
3801,357742.05596978444
4284,226823.53558976174
9329,184706.20563183344
3120,338120.0400524767
2531,153208.91300900912
13762,143973.40396135265
3691,180039.439084299
8058,191498.15395087277
4897,162763.7615448468
14925,192240.96786118578
4330,137023.91225639358
5453,175354.27225714165
6559,218357.3211381638
425,355284.7688008588
14024,204243.95868326904
10413,157308.66233843708
15294,176275.57492701363
2821,277649.0594762644
11509,117261.56330135574
9074,169798.328682442
16091,289304.5818138087
3642,192599.01587578622
16124,192896.85700924764
16449,158520.41992589587
8684,179594.20788480586
2392,321032.32116336154
12234,217829.42655590858
14199,116506.2469620853
834,301563.39686709223
1484,177452.32887828126
15653,150880.67145321087
11663,172604.4188688253
15397,372694.61208783963
11385,196942.215173903
10151,185206.05472329241
13263,123593.83901330453
4505,244698.38202934686
1851,147544.52133284125
15471,151631.45550513404
6560,244955.03482142673
4007,380253.4458351183
10251,233259.66299774687
265,192930.0745867869
14770,180189.22925398863
1353,231287.47041425685
16335,208352.5726357484
10859,178352.94382133233
641,189287.69580893917
11985,206871.47022305444
8076,193104.5384795042
14160,199478.03533225833
12506,307429.10040842893
8809,196777.25036554725
6957,159585.98494241014
4478,127095.1354377319
4749,225637.27747492414
12322,184778.43271120868
13910,157196.28422103156
8252,200566.4242685145
2431,258273.05023247635
12670,115578.52151394765
7537,169749.6965636743
4637,426087.5698790757
2538,178468.07401370845
15290,229210.72863974466
16072,324325.0794211169
16740,126760.33891264089
6078,179083.51986431336
16723,170077.3964356891
3847,258277.28630029882
5999,87196.68275982038
7678,220267.87974202828
4862,173661.9465155063
12468,162723.0833680378
13409,373531.4544500189
12380,211851.87663266237
8962,127221.95728003728
11004,262405.60466897953
792,162536.74153362808
5687,238285.43454472205
3906,127589.82518155503
13554,120736.57222028589
5863,116329.2713574389
13459,143871.1823227402
12378,263258.32246128656
9935,145126.57642042227
5674,177375.30454269008
4535,210739.43309518974
12310,391554.0967664856
7048,168755.94477152574
1143,301448.55179376964
16085,171175.65497713984
5358,178946.44909821515
7100,231206.01731232778
10384,167617.93279799336
5006,189670.4429199809
7371,166069.1262778162
4720,163357.4297536081
7577,245371.84312428746
15196,193812.8915413743
8467,343841.6763848086
5251,137557.42301652703
9220,140663.24835322233
2151,189053.05713461855
8081,264701.0404167337
15824,180246.54910559126
10545,277956.60256033455
13403,315575.1878426727
1559,72009.60151835742
16795,178321.2840068173
6293,185738.7713149656
16024,213567.89333043716
12167,183873.56976454222
3078,127977.52630306379
6736,200894.328314712
12124,336635.06963826943
6489,282408.13875557476
2778,227282.89983314465
13074,156345.62808565813
4075,144421.05503478742
15195,235787.65509981726
3160,148960.7232552928
1272,232910.64405711074
14776,250244.27135433248
8497,234941.3739966098
4,184863.12051327078
15732,310852.9830503276
9111,457301.3294017938
10748,175144.7194777051
8944,197938.78945095695
1906,156518.80816378293
11283,112575.42089912089
14269,128292.73957477977
16232,191140.10866968517
1839,318527.0763374484
7894,312958.7782250489
5703,172151.7870401749
1347,305732.2875664639
4849,70862.92736555116
5618,145460.58901995566
9672,196570.94750867513
2638,145872.97929906278
1962,297940.0823945077
11717,237800.82789326255
13358,352832.1652355478
8258,71624.86287728848
8822,218182.56977734325
2927,191674.40432283582
14741,277985.14511217724
8216,146418.8646173982
12317,134585.43616014998
13133,244702.91518406683
1286,189786.3915317289
13116,136742.60294379533
9198,128653.6663132291
13679,204688.87901972726
13877,158456.83139144225
5946,128187.78930778545
7428,206254.30729756868
1073,291857.6729247461
13970,185868.79006050437
8466,180720.8675635656
13135,181996.81337784586
1778,195088.21961216314
195,216848.23673703228
8973,122054.70715388695
10674,169090.29673439002
12350,134191.2295115954
10295,134312.91200786625
7251,302436.1213286682
9245,194959.74761708934
9126,133692.11971761583
7740,211830.3441234507
8956,189023.56876875146
13686,176900.5417130708
2864,165047.16513079972
7110,139514.9509336589
11331,240135.0284596636
16637,176428.7538324088
4580,316880.22205882723
8909,387968.18632759154
11932,243039.58821195154
5243,180756.5994966599
13419,295848.76082873665
3459,264178.4359772469
7053,378104.51558417187
14691,311183.77318056725
12535,162317.2482378841
560,341976.67319265974
7514,245838.264565674
5305,177531.7017270308
11231,242927.99012371202
8803,128855.13560268618
9791,172128.51947405262
130,180549.84967233855
5874,378147.05811615573
1440,189988.59933853438
6474,170618.95263387338
12168,190658.57675792012
13187,387687.4252851183
9831,224814.97973116636
15943,197662.6824412813
15846,164224.2001772076
1402,204722.7693169046
4968,234887.9830557763
5131,209925.10326123348
15580,113267.18149231293
10869,202958.662496336
4679,170915.5618551862
13908,151556.65942391462
13489,235703.53544975267
16352,112137.66934224345
5691,186961.8113413791
8780,263121.27586429333
11933,275969.4684913831
4136,357369.7003124062
12873,173767.02117699326
13330,201632.724462407
797,149208.6730757937
6450,395958.31112829817
10056,154460.1226512906
1050,152296.69337258494
1202,167706.04212908287
6680,116198.9512121018
174,184896.7170943687
6337,135978.36122420116
6704,179383.21009038846
266,136158.43369417664
9195,114520.42356177377
14668,121968.48389373506
9315,210595.16545465667
469,268822.34218720417
8852,191718.5350830912
10907,218000.8350996285
5287,349958.1958055638
4548,195721.2806611238
9637,183042.2529400121
11010,167211.8154185775
9564,176303.0128325919
2681,108933.2728909999
6776,173129.17550792117
8311,179849.29961306063
6580,192546.0011651691
14417,169069.5335147842
3892,193422.31627271295
4929,157332.79195481163
7340,265767.09992664517
13225,190907.94258229746
5581,121228.00371285989
8015,128401.18695703293
13567,146921.2676013092
10596,187538.54079948115
11291,159004.63637086912
10901,246755.11085070015
9349,259875.15467240705
4030,233370.40758814756
8357,192628.83141896097
829,172362.13422461262
5529,372298.6430193726
4134,218097.79511665527
4867,196524.64337134035
903,204715.71303650716
3701,178490.69352389517
12916,106468.08404271297
9031,200282.0341049638
1965,271073.0646282332
13851,273512.0314027455
9314,203678.83343772482
7386,175429.73225651158
4088,163105.63673080778
14907,466059.10048725654
5991,230128.10057150532
10265,261045.60710980513
15260,166994.26019489174
8053,180437.15050297437
9577,243214.6972461386
15509,149370.55252835993
12153,256240.05347593015
3218,220573.84044485592
4740,254714.0675401067
682,179656.42343144806
12176,256517.9384911801
12385,160582.33577339517
2523,90004.0598497895
5801,173757.80886598543
12751,159572.85297247
15121,192033.34081949008
517,340050.43090985087
4822,243857.9672731003
1129,362064.49979036214
12396,184781.59598380138
11329,237022.9585127087
11856,289337.5016867646
3653,185964.31355632353
13404,82649.73305418181
14486,395202.06909815146
3502,168032.4070807732
7717,91704.19337603671
8808,188338.3059832281
11676,194375.6171691177
7033,269760.8464395326
1681,188722.15616835337
6658,146391.5658405941
959,402022.3802412648
4871,203997.01864886426
6946,193501.01198831518
13763,240677.2782461511
15320,256543.16033247064
3065,142369.99860983616
14742,181898.07273065424
13959,153155.4844473724
2427,175094.29843864238
1716,269076.499604143
6258,126747.852936067
16677,159515.2286351935
206,365948.8817386661
13659,489982.56610209553
7782,143711.19742120063
3308,122208.35842702893
9073,126812.33719945756
6342,411728.3470918626
868,343027.7649177819
10153,242295.48411379685
16788,162232.71978513862
14886,160588.4622056768
4674,177956.6288611075
13599,138077.73343850553
6851,212541.43670685877
6443,240408.85932394644
9903,157403.46141668392
8321,285300.9134766684
10686,193463.48155884453
11106,145120.2838249883
11845,129925.9979741457
2439,263103.3518680103
5461,424136.6982062051
14559,198487.2503947123
10215,169350.05358720824
13566,359367.327202791
16563,137452.90895853683
10492,271127.6596543107
13847,202685.80034360936
3607,192275.80675238083
2844,149512.06455642125
3499,160257.49274567966
7478,342501.0953545108
4728,321899.868511116
10883,174366.7397775339
13602,82501.42164939424
3751,161077.88221172304
10299,180167.6482100365
13023,186183.24894800741
14498,207231.78526938488
13601,127575.96820666525
5787,149360.86229748794
7853,158163.77819293077
2429,275164.638291838
2359,275078.6511144457
13926,240118.5510041382
4278,164556.96611414774
14307,225776.81624502668
15677,339312.7510461469
9,129142.45211071752
12630,163399.91282825128
16428,368144.9951127027
13285,216506.17836754204
7902,143257.78741521065
866,111681.66950309771
6077,155292.74767121524
4015,320161.6536848252
16350,170451.53223820459
14793,137759.84131203365
1409,184300.17760593828
5199,151458.5549310341
12036,262873.1606673383
9654,160786.06811724225
13106,197044.6604662778
11780,169648.0512699843
355,205548.4268800171
6247,145089.4890970053
1045,239646.96432591
4019,209584.5399844781
2048,229619.99124842003
14586,89420.01555438283
6720,209790.2788489773
5509,126722.52215940059
8463,243482.33549902006
3202,251822.56295628872
6910,165146.90418010057
5701,306125.93351139996
1,246143.8875160386
6853,169280.8099105385
5386,181519.3774428266
9251,231451.03512742068
8580,175495.62575264034
3644,216865.36685156255
3258,191202.02269590253
329,208041.66700624718
5038,229318.0001150755
2526,176731.09750280503
2082,406300.49804768723
11081,156485.44018312683
3927,208201.82841856548
12305,180577.78298325746
10975,280571.2250096066
2590,220120.45744700733
9337,174927.60189320656
9368,187406.34713196344
16111,158008.32631529233
986,285704.55779599526
426,179732.30231503106
10040,178873.87204429889
16463,156226.28617798488
3704,238593.64748837074
15406,273364.4422829704
10035,321929.9497540231
16251,144313.43624373514
9520,452318.0959212915
503,200991.03996913752
8260,254919.21798535547
14309,238084.2372115414
16054,281029.7088827388
3885,237075.4425634909
5924,153831.61980136565
12843,178140.87897830163
14300,141420.00827117675
12608,260622.36058096925
11437,173750.95599715988
9535,162310.49190033504
1528,195560.00641156666
11518,169674.82822797453
6401,258197.18772656395
9129,162132.11999175366
13069,192130.79511660046
16607,154795.8880408827
1473,299434.06768916734
6085,209612.13772053845
4067,247811.4133112548
9178,171061.20889514277
5090,149101.75626052672
15046,286215.49342656374
13621,176140.94049263882
16065,209498.21931582902
1944,186467.249928642
1060,268214.4512157963
1764,299116.62922177557
1705,184367.6360227133
9961,117528.35886807017
18,250546.12184723423
10371,95981.05090889742
13185,124391.46917329318
13139,262155.1803917775
3161,328989.23122754873
11931,233262.95571385656
8759,199031.75843612925
12969,96264.08650375622
14329,280407.36872652156
3637,190122.46912106193
1165,117409.2126289101
9976,166302.43039646282
16490,202543.69108546546
2074,300871.79532464733
15364,348942.5073015401
11394,285271.1354122682
10222,240618.4393713726
5948,127372.05433702181
7494,198729.85243353317
6285,199417.71582766765
15220,149048.78988150516
3237,144862.4081605844
3528,188079.95095858697
6289,290767.3566421582
15784,238877.39234810465
15321,306590.7575150676
4562,144988.1122499375
6402,229741.7270660077
12688,210274.4497471443
3536,170728.238394739
8426,128027.69152856909
12434,269952.55825893086
5645,211103.3862006666
15080,206427.00301971668
4677,186436.59745337724
9818,338519.4637761311
13496,210288.85597356997
15682,240195.02625344673
6284,261928.0332627042
14342,183744.64161168566
8109,198122.6607372617
14818,223209.00281547147
5724,110833.07761024433
7471,171436.57561604795
14905,203729.9620210488
9719,355008.76012204523
10637,306102.80932764796
12838,171167.27297378203
15949,214665.9530008206
2334,276189.63292206556
3416,191507.76066015067
12303,153517.08084415074
528,174385.52770039276
980,180786.33756173577
1298,121780.87850131415
13728,165823.12322164312
10842,126812.33719945756
14596,113493.3496095945
1899,369068.24034567433
16380,245617.07374550277
7855,134148.23696987063
8147,263809.3738722361
11469,153673.4988813137
5779,69879.48955259129
3389,378602.45552019996
7885,241921.47413709378
5254,404020.94463764224
6383,145467.18650581373
3498,219712.67879268262
16166,457763.9273436539
2413,246032.78719994982
14653,249205.06738845975
9345,163253.22925090496
13711,178311.188699586
822,188834.30232723607
12640,153662.82653214232
11954,268115.3559807019
7914,377616.7126586701
7394,359682.99410959205
7354,178733.0811868783
13058,151678.08017908342
4836,251248.85698950326
362,142081.50101546326
9365,132047.05740016053
211,126256.81623372422
8543,158625.46109086554
188,196136.64274284896
14196,419149.9356084352
7114,270346.8262349466
13431,196481.61230529728
12869,318804.02150683326
16681,270067.63172460895
16528,176312.84701326324
390,317117.0493912252
11752,154645.1270166075
4408,153232.81330428852
3315,189477.77614696763
16071,204585.03759411428
16535,71498.74101870714
12463,241070.7118702132
12790,250644.97992032766
11787,137181.4992441349
14577,190904.15210647523
4431,267851.77077549824
10286,143836.6235636347
1676,276696.9209860612
13993,333389.1834156191
4761,176985.18161921142
14670,214611.94686647056
4795,228854.12880115898
15411,243181.58325596858
2909,72968.60792236136
8236,405415.6377463631
14017,148193.80804762564
13974,250867.96111542906
6513,237246.21737126185
7695,171681.139345722
5286,193964.96633075093
4902,249006.3410841341
1124,303448.45913580403
10436,194110.0258444655
14749,258664.01573566065
2609,201541.93732314737
14548,211408.36328679477
1566,157231.07064042956
3649,171957.69769151692
16101,233874.04817835017
13095,168036.46821338212
2779,175451.2517249689
14203,148833.88663421225
11019,191096.5526635139
7653,175526.1312560137
12835,188878.2937847039
9683,284844.87071984273
6955,126996.5104352829
11504,151765.15460583052
12110,177076.7544084061
237,217897.82953534438
2612,203003.44979857528
8855,278200.83590696665
8729,130783.37598870543
11580,195568.6752055147
13807,240245.46560365884
5375,198527.18608168428
16767,354298.14341539895
14540,209768.1134175792
255,234902.43832223144
3586,171397.0406133117
5671,213885.32554984276
10311,321808.5481351901
13280,221351.27301991146
1788,209737.4107487387
12128,180957.29643867
3576,392388.77696898323
1285,206868.20332994507
13502,191816.14196562115
6518,207396.0993267051
1729,175637.14810889782
5398,172593.2545824633
12539,240139.1666941141
1476,179104.06010249726
5057,375304.480515807
5133,250833.37387585302
2196,422649.85887659853
4041,201651.17718411871
5252,77776.75166195502
12879,169616.90648335987
13210,238801.03679069737
7390,318943.27495822834
15942,143620.8253753144
7054,130239.73348072529
14632,241420.13821794288
10208,225114.85231869252
14120,170704.37350138766
13607,215838.78958931135
9647,214227.45909449665
12134,188794.74006141545
8593,138263.6204225551
16231,142491.94440133986
12474,163393.9342475072
11640,144407.41870669738
1685,131328.96118679084
4474,137502.10697436458
15313,182859.93569309913
1736,139562.0368648979
16471,170263.4230395458
12517,222702.442260916
15437,211535.07814697837
3381,186255.71474694333
16555,144184.62929509248
15738,202604.20602711686
2896,111904.15138364976
11356,309492.86542787927
9734,180933.90506524654
1890,170170.439786384
15344,192862.35151988032
13575,131195.5681525369
14595,212804.96382796814
10567,232411.80384356508
12889,188977.82812718095
1213,208792.78359979505
8841,112938.83073929106
473,234793.44553123668
14853,204095.14313147284
15271,381761.6356458662
14191,263076.6396880774
12703,280546.5852446808
2649,240662.72546080794
14916,153501.14373003697
8975,111474.51067496496
12108,241157.33960721648
6070,157426.16203140415
15765,169341.4958387875
3713,106638.22196072496
1618,283380.339327146
13874,178243.56597799846
4407,131589.55291302086
8550,206354.96181421538
15759,340657.25746924034
7808,142630.89172029612
1127,203961.08340575444
13108,264700.5227405914
4426,181514.1632393251
6175,246547.08307953257
7903,255469.66136704295
2076,76879.7854367437
9924,245267.21977871482
2322,154281.12646199294
13844,181817.74119475487
13871,139423.12761367133
5908,232270.34565602348
429,458788.4178626013
3443,134552.31358931886
170,153553.21049495813
9879,295614.20440551336
15324,272407.2853914393
15616,181594.66191629187
14217,267525.62729816826
5262,176654.8729780691
13426,297664.797490942
13286,173134.99926679692
10464,178053.74876639273
10881,197758.78171801695
12776,126975.43135528144
10664,183994.28005082015
15237,193933.00227881383
15999,253375.20414241523
4816,286829.8731157623
13856,169151.46032520768
2701,233143.69616515766
635,183476.15536042672
4016,203379.00244816314
64,197511.94093007554
4881,204976.0171488066
7017,306328.2819182814
7184,254377.66886414046
487,177074.9062953567
15897,347986.2924284986
11444,149439.68069502185
3260,188243.85230909596
3127,167214.52902183877
7899,141937.62181407696
5705,196258.3870986787
12960,236570.77204717638
4046,184791.72197714174
2190,267826.1045024841
15787,156011.69376983133
1926,252191.6545496375
3944,196247.50800964507
14709,217569.4918681127
13046,167075.52651378984
9845,184403.93790938373
7432,107992.6596165466
11524,226667.29141550386
6393,169758.562678023
11323,149569.58414004077
10352,282646.3510120121
6811,327967.4258812769
2606,290096.34216032235
11660,373194.5333193309
8305,200079.18694907936
7357,220819.26325354938
14796,204447.87256775505
15587,148758.7777586881
2461,314935.0300327825
5605,187971.221355369
6554,185940.322924257
7662,253013.94055739403
11798,215333.52553136786
12078,202472.9761243318
1758,127110.71123562637
7661,445913.6639123176
3335,184059.884952918
2854,205629.57449059855
16659,235024.5191917413
5241,262157.2801237074
16469,382911.13651687355
16098,173853.30480575876
15049,177972.9463022966
5152,83610.67751624045
2166,156894.29664657233
16465,211978.2579437724
1768,127014.3645358026
8744,194555.74369511957
10594,162813.1207142065
1339,173030.66786986435
6998,177278.62797186314
723,195645.97019555536
11357,193341.13718701212
4413,180427.24503521834
5026,201106.89145711224
4412,239211.99146337053
537,150239.59973640024
10270,115726.53988706147
9571,231133.30869881978
9969,220347.97240775274
7822,71806.81707466264
6621,197292.51846817424
208,183293.01069579678
5195,204445.2878687617
7032,150631.49457949668
8263,180861.41215988324
14719,395840.28783815674
15622,178491.11947207156
4259,212175.5099399543
3085,298321.613068405
172,181403.1045506108
7130,151423.44053022453
8767,170191.33196730155
3087,166911.68726022026
4089,240286.15813790914
11477,124076.3239934742
2246,180624.67654672186
1793,173666.0760789475
1630,194932.4310203436
1189,128507.03320885259
6050,243779.10701514297
8752,147208.84656452018
8963,196037.65480837473
9671,384950.29818945384
4820,149853.70264146046
4475,184889.2490673078
6396,213871.97469896157
8932,196211.92836477284
162,166685.47189582704
10847,154508.36697610925
5692,369710.2045182421
7316,250434.9317630008
5485,217614.41284510042
9780,322436.2023819471
7307,142614.89953324315
9739,343127.7522276456
7426,160215.5273492769
835,195166.50853608106
11744,272583.85585707
11907,185446.61949505119
5684,179290.80918051524
10335,128551.9097385855
4466,217638.3197944413
11593,128882.08494545931
244,188494.43695857283
15205,284291.6131490423
6071,189250.92227930945
9455,465370.8352142305
15862,302487.8691806945
8165,246984.38131312866
5002,211018.52099148935
5922,277704.01572092157
16616,275610.4650726883
7615,210212.1203234193
7911,203940.6372583514
7748,216878.2812932896
11265,343495.98380603315
15820,169333.85830088294
6648,180000.17043903054
7117,296866.2069122454
10262,179200.4570534286
2853,247193.27217299162
4606,204087.43625208474
12747,144079.54156630317
3953,154819.7955381665
3552,192828.8639085157
2675,273398.77623093216
4611,187153.6773337632
2025,202645.98513821114
5424,197128.6757191748
8546,178432.4996314868
8875,167279.75686178857
2807,374076.7827550746
8578,236868.22076385526
786,322070.0787339285
3945,200619.73223011865
16733,136266.85491626116
16191,166557.0442734068
12669,170110.3415062261
10493,163809.31797527574
6671,241075.65101239324
9330,228036.812369746
1622,169926.48274212677
8713,224727.58180255722
8696,232203.06071422473
9187,231962.86950294176
14551,166867.3548680027
2646,293981.9571961093
9563,269250.6305231324
4031,146579.9686309644
5155,204575.4840247874
12116,359890.11941019597
3834,357477.98272609594
7785,240975.97523200407
307,170680.48742672673
13663,200556.4546645164
16357,120996.43136976843
10646,163622.75547002538
5615,167275.0031377566
4604,176566.57939442983
9308,172771.25942726232
16789,242043.735293066
15721,198942.02180661823
4994,356848.5966864071
5454,158612.44848694513
4034,205190.9528034368
1420,367528.07586781395
6453,153353.87424396724
8167,196404.72510455796
11657,255485.93532801597
14356,395428.90863746934
2024,266998.93505957513
7701,104335.39621547329
6291,174232.4745986915
789,187015.7411570608
16315,277905.0055060409
3677,171135.77473873555
13309,143937.02491875945
2088,100471.44621483906
3707,188482.11212811957
5240,220000.93691482392
13197,234534.56952933728
3147,169562.9681122798
76,325214.5154504891
14287,159644.36015238814
7940,254624.33088688483
2515,117477.90858233291
4891,234956.905971272
7623,315244.27743111114
10671,382328.4445989055
13030,180288.63225160295
14686,235553.7521780992
13272,254782.66508125723
14954,267560.9184454665
16264,215386.17637261018
14461,185713.68859805944
13107,266665.46049289603
8740,275727.95467318443
2824,224151.3018054061
1645,134391.7827352503
15613,165075.91868564548
4803,228485.8846113908
971,165232.21058339748
13952,183063.73303066086
3320,170159.11526407162
15110,169877.94516687686
2440,189240.32495886015
10462,145335.75447953152
6011,331621.75191607786
9405,126513.65917245169
511,169776.5007023561
4141,427184.41863998596
11651,165290.24041513892
343,205194.4265445846
14750,254443.48695903187
3711,191253.0544390023
6322,156148.73314190394
6533,203536.3948422761
6089,274090.4461170018
286,271802.9919959124
7639,108716.15762454212
16722,177144.76640230612
9157,272095.5377135594
7137,258406.29170330995
6669,325680.6464196626
3326,312147.8283393042
5820,179307.2908739422
11604,217584.631019646
16087,188828.67842557456
5327,218301.81920779173
13639,209953.88373782474
349,332124.2097155028
15181,237480.08527348528
4821,286870.29627496656
1740,195522.4727053813
3450,158098.03357315817
16064,123313.15479972253
1804,113846.23858841613
5296,128895.49654635758
5346,462345.44962192595
4723,348338.12807280483
417,160397.7117902847
15756,171033.85063113095
14090,176020.24010515015
14778,294066.40832643904
2560,183124.0876559865
12920,83115.86995993409
8249,138892.3810786151
7125,166296.13253305948
11732,150592.85499222585
13365,359499.6990625272
5361,341430.60375927173
15937,280131.1412361097
2591,195019.7637276007
15706,192910.27644172884
2105,208395.23088030113
7220,318257.0613214363
14562,199059.67569628294
6836,187678.00285481848
8180,248425.87929798718
4695,131105.65759239992
5783,326366.97075848153
4780,195652.76820687923
12504,176629.18221175577
