Id,Price
13661,194800.64848524652
7992,191552.53703089326
10264,107058.30529521206
6924,184253.44394741437
9183,178305.3492501917
13325,214900.6594135853
10467,72385.4304104133
998,202273.04102062318
3700,201319.8345736794
5094,240548.6246405849
11643,131316.57960775
8496,181426.36194291757
16487,122906.08176460658
7810,274172.18132036354
15418,184646.90493378192
16355,215363.884319952
3194,174301.54045605016
9278,217546.111382282
2707,150382.90115412904
5688,343334.86670635495
7883,205579.0326809051
5250,342077.6879633188
12794,230890.84721752844
15958,307300.33625233587
68,262334.45649049047
9505,178874.8463866046
4162,188642.45303904955
14730,157909.63704398164
14671,356673.11331898824
13981,246484.60108110725
4445,275255.74405835074
15067,163867.54306208718
444,203503.8235508993
1613,237451.30781833196
8509,375580.0256109479
877,129501.02614263793
5170,268514.6366894043
9846,314830.77933089086
5915,185670.90855273546
12459,240987.80310015436
11318,208405.71018445675
16009,235667.50375084634
14466,333584.6232905725
7896,181895.50095033296
11280,159303.82282417652
15529,266402.653487098
3859,402534.6219960537
16193,183461.19308335154
8796,134984.44595032168
13010,180604.80144603868
8672,145690.96864540086
16756,126295.56079998196
6929,328557.9506494036
6288,242364.6176730015
2842,200586.08986105208
13446,479994.02295360604
10235,170930.98945633555
7654,201106.09278101317
15967,248088.53610215714
8048,180817.71247348876
4253,303179.45353824005
8004,239364.5100879952
1397,358662.55868705566
4799,287384.9908731275
8558,136519.3776223972
6060,267600.33778189024
5608,183619.4565229543
10515,245487.67091019108
8931,251660.471953679
2396,251097.53991001946
4022,166200.21242341926
12471,247461.58568827342
1711,205196.94016521683
11430,194454.80471904197
9829,183065.84259005866
4425,206345.9276654281
9803,347285.871399666
4651,303536.48678460723
2189,335744.92400569003
6368,270721.30692182615
6568,204695.96942974505
13827,71600.73988035796
4375,340118.6384099475
5622,202990.23578477954
10559,115784.09060399595
10985,396638.6266359893
159,314720.8724275974
9038,202814.23519719345
9382,379621.0965565153
11998,221076.4786087065
5184,251953.95801286
10542,163480.47897514084
3537,69847.68028901132
13475,153053.71476850013
15536,323687.46377577336
6948,281354.0341834021
2888,263217.6786350784
2830,204903.53655699958
12064,181522.65662307543
8922,211603.13355487498
16427,198729.87239735786
14051,107206.18768406153
3251,346345.9355595969
14202,146925.76487722006
13756,139298.70358572976
1421,157299.38274891055
14187,196694.2810794935
10166,255202.39500593915
4923,107323.00567801151
11570,247767.79348389676
9844,179421.08743715571
918,166400.12866268717
8919,274311.66409519984
8818,155508.56878210886
2949,177838.9042142311
2423,128242.4612332533
15361,195646.22167289277
13254,113481.44271255065
9692,245736.21239580805
7271,291659.38787058974
2017,238836.59519521685
4036,152968.2786177307
11373,215043.48498192278
13377,259838.09746453556
9977,191999.29420517545
7410,165088.74311258795
11817,225136.50531079067
2573,180391.25002116128
6543,195599.19795442148
8819,196592.65787714787
312,132612.70894318767
14517,186123.66247365813
15090,232940.87779195432
10789,192606.8365944348
1910,195643.67747809415
14652,190314.12501592503
13121,236814.2274232902
5125,245019.7645244407
1959,202686.6198296311
12034,268725.25687903387
15595,129211.24264162502
6153,142560.93286291917
4053,200983.98245025874
10877,278467.0318074165
4529,199558.41704350468
10158,209571.48048552862
9236,196309.39505496828
5299,300625.5243191106
13059,221776.16533271104
11152,264177.2603270691
11914,345416.240010919
2442,334911.99070958025
7044,177129.42668699357
5893,185203.5695331496
5035,133604.6850848546
979,285069.73885157466
3409,184091.99621188754
6675,212109.12175790084
11650,257008.8731323107
5611,130752.03931105982
5956,192341.31363002534
16435,197283.11991177336
14599,164700.06237440516
4215,199793.29355614883
8873,155250.48601101644
14918,338231.84170639334
10011,163768.13248451607
11446,213020.97172853077
1535,177117.3873811172
14241,215926.71045891606
9543,198085.87843081038
10979,185636.03395055528
14215,322884.8574748258
12365,194441.94105769612
6681,195497.16067171385
2924,227091.2873917828
6445,277310.5844823915
12032,199696.535115988
10702,179360.56125302726
2974,171317.46836143182
3877,175174.24537942154
15147,178555.31513612534
15984,230481.43744226504
2324,389172.58347392234
7499,274562.5906655955
3801,367649.0632687883
4284,223591.20272537883
9329,182666.54716172407
3120,327685.2880577352
2531,141319.28969285113
13762,144566.8887642748
3691,179837.6138935197
8058,189212.09989896044
4897,162012.08142560642
14925,191475.23834893713
4330,137789.24089522613
5453,179685.1323910923
6559,224469.99906348978
425,352356.73807374225
14024,195837.2618635157
10413,157458.84474313323
15294,177450.53285840986
2821,269727.15389887954
11509,121186.98664400078
9074,170894.76851735704
16091,289538.68728615897
3642,195198.60390564892
16124,194425.0604406926
16449,160602.2972076484
8684,183586.87302120117
2392,327786.2966398398
12234,230839.1593886312
14199,116678.83885273343
834,306844.64553167927
1484,181073.04780787235
15653,152329.82007905017
11663,171741.72848272108
15397,377642.43087811663
11385,197338.54362237002
10151,183043.3653906282
13263,130263.78365269475
4505,243905.6150916309
1851,148553.41068469934
15471,147355.21373547288
6560,228721.2683477576
4007,372357.265896875
10251,228660.5329557175
265,186209.42626415964
14770,179527.35279396383
1353,232745.4302057822
16335,210742.94473564823
10859,179876.26533021263
641,190401.5628499948
11985,207448.47952520283
8076,184557.02694283795
14160,196126.71130394863
12506,307292.4354419231
8809,199436.64407391794
6957,161369.21750851106
4478,127668.77362461873
4749,219480.45858317617
12322,183867.36364926829
13910,157844.38042413833
8252,201213.20593799872
2431,252701.9788383254
12670,116126.36244604697
7537,175693.44022846982
4637,404772.17347264325
2538,180204.21032108823
15290,225995.23571041867
16072,332910.30483945145
16740,127738.33871375561
6078,193513.04211456596
16723,172368.4924140579
3847,258396.47936967478
5999,93348.21158079477
7678,213758.83465775097
4862,177660.4075727159
12468,164585.27639538262
13409,398248.5931854862
12380,223239.31097483097
8962,128086.99770688215
11004,261498.92548809375
792,167032.92002777127
5687,235442.4568477054
3906,134385.06223325632
13554,128859.86843752352
5863,116584.00950109091
13459,144573.64025713256
12378,253731.14970100412
9935,140404.42369258785
5674,178401.18434953614
4535,206343.5880704486
12310,366168.86064497195
7048,168161.5879306057
1143,295762.7866166695
16085,173465.95630497375
5358,178565.91979462677
7100,227627.52366684485
10384,165895.86517523605
5006,189073.3102626096
7371,165445.233566777
4720,162826.2535982724
7577,256602.9803045511
15196,189790.21592875916
8467,340430.81849948765
5251,137019.55447051738
9220,139332.84766842538
2151,192949.5420502787
8081,261802.85494716707
15824,182944.25230485978
10545,280183.3491630012
13403,337405.0957179867
1559,71587.91325404473
16795,177283.52172322737
6293,185827.8062630776
16024,210663.9496399728
12167,182936.80327840213
3078,128232.00663103494
6736,199092.54733899856
12124,323356.99728940433
6489,273253.692140988
2778,222617.86500191616
13074,159644.12008219172
4075,143607.81414602094
15195,241183.5790343718
3160,152326.10513312
1272,238649.4512932085
14776,250081.33448008355
8497,245531.16921233633
4,185576.4959525484
15732,334650.37407082977
9111,416251.22345935827
10748,179982.2004099495
8944,198106.53286174775
1906,163807.49929427242
11283,115140.03116917351
14269,128460.7563076441
16232,195167.73470509425
1839,322637.50831249804
7894,311944.9758730622
5703,165842.28953461684
1347,305299.7510205207
4849,75133.3816235642
5618,145016.22353701747
9672,201735.87542639347
2638,145080.22737479507
1962,327795.30587071244
11717,234752.97721393153
13358,348565.46516205807
8258,71372.1251670373
8822,213084.98788574853
2927,191224.2186884509
14741,283183.23009768757
8216,144687.10002179912
12317,147649.7569531253
13133,240406.65384771215
1286,190469.2521724114
13116,135230.82759693937
9198,129312.89572766563
13679,202300.7601279417
13877,159307.8172700986
5946,128953.83194486792
7428,206495.42796589437
1073,305122.35723128356
13970,144465.66008716417
8466,179967.36968756324
13135,187583.15442510808
1778,199705.26198824664
195,222449.36819179475
8973,127120.43518503213
10674,170703.8362092774
12350,138285.17761359294
10295,134273.09243335944
7251,306039.30156306166
9245,196780.58112897203
9126,131413.77558012688
7740,225866.64263435095
8956,188428.0682626994
13686,175193.47197845147
2864,168531.6614380567
7110,141477.27615027045
11331,227543.5920860485
16637,178825.36223895985
4580,318748.3049611646
8909,377565.3052885771
11932,223487.1821969861
5243,179084.93837939014
13419,289211.44463928614
3459,256836.5477121109
7053,376645.2044837948
14691,311217.65462458704
12535,170280.48948265903
560,337609.87590056664
7514,246208.8543576474
5305,176473.00137758927
11231,235529.77123285783
8803,130843.27211132688
9791,172168.91960311864
130,191512.10981622947
5874,381589.9455623133
1440,193645.60769450184
6474,176360.18564949263
12168,193320.59764556194
13187,393991.2527751481
9831,228763.14854097314
15943,196086.84055224498
15846,172781.67845579816
1402,205070.1920336576
4968,236614.29698306808
5131,202048.8736596611
15580,114986.0157461463
10869,190511.67631994616
4679,174674.5776614104
13908,149912.40941894843
13489,246321.55727658677
16352,116010.51404255026
5691,186059.46603965116
8780,274320.3541719784
11933,265366.81052979286
4136,348640.6807504314
12873,179702.78129144773
13330,197633.3335137995
797,152696.51086172133
6450,378171.70943454414
10056,158204.50871364743
1050,142856.98168018754
1202,165148.20043610033
6680,117583.10025673719
174,183811.9848519867
6337,130487.4414416948
6704,185480.46901494273
266,135393.90531775105
9195,115910.44017046738
14668,125963.12938322774
9315,205441.25615107446
469,269484.7262138382
8852,190468.99315990586
10907,239777.2590905156
5287,374239.0047792028
4548,198633.65074968533
9637,185381.71835919624
11010,166644.39122457427
9564,179108.33914968168
2681,111158.71631610293
6776,178709.46103992572
8311,181157.15033171076
6580,188348.6943607552
14417,167942.9587906356
3892,193873.9874228606
4929,168206.43035608446
7340,258910.73730546047
13225,198664.19115521695
5581,122007.18270818064
8015,133731.93057533665
13567,144792.6309222135
10596,187264.12692534254
11291,160930.72930407143
10901,243992.88272825896
9349,255313.5459987386
4030,228670.32977718327
8357,192507.33082767518
829,174467.09365578985
5529,373416.5524288616
4134,209966.03714597566
4867,195362.44238568013
903,202732.07638964642
3701,184936.93721583474
12916,106916.2439535785
9031,203956.16932032153
1965,284065.90994357347
13851,274841.41358653165
9314,206865.35226245085
7386,176509.56056565006
4088,164295.0431137569
14907,453564.1964308664
5991,236269.38634327293
10265,260951.1601675007
15260,168126.486601486
8053,182537.29811167892
9577,227028.46636835692
15509,146514.17062761384
12153,253239.47742354844
3218,206024.61773126226
4740,261506.4475807939
682,180205.99081735322
12176,261110.4865829797
12385,157937.92008303062
2523,93239.09195085107
5801,171779.72652478094
12751,163623.55352089333
15121,197556.76948595967
517,349369.96374413435
4822,231895.15782585673
1129,363152.10155799304
12396,183750.59488067604
11329,242464.30898311394
11856,290340.10882197897
3653,175674.8382617349
13404,78365.02353399621
14486,401537.8144283608
3502,167493.69295217554
7717,89849.41912845224
8808,186438.49844091892
11676,197905.7696807046
7033,265647.68923698965
1681,189713.32197581042
6658,146784.12729837387
959,410294.2521808958
4871,211318.63326031726
6946,194997.50650689675
13763,248399.23255417222
15320,267480.65540793765
3065,143943.30903809122
14742,183223.51297211333
13959,156566.29316301172
2427,171438.66569698387
1716,272060.03142195643
6258,127409.75022314963
16677,159160.36169740843
206,335125.8153377811
13659,481051.36994616484
7782,144677.13627053038
3308,126272.16943711856
9073,127414.36330937016
6342,411057.0578135059
868,349426.0913094088
10153,243466.9469226326
16788,158840.40443048527
14886,163079.76367672463
4674,177051.76555432862
13599,142426.74418223818
6851,202876.8804675335
6443,229976.976484949
9903,157430.7523496615
8321,315716.51235431177
10686,193471.04439622347
11106,150115.85481869435
11845,135359.44497655894
2439,261085.1106273553
5461,411017.58870245505
14559,195759.46049879031
10215,172059.4130602478
13566,363271.09403895645
16563,139539.83246985046
10492,261437.6224233932
13847,196348.52178386645
3607,195136.099223154
2844,170310.1210708838
3499,161803.25768576152
7478,335163.56859824306
4728,321154.2710146448
10883,175298.16668433382
13602,80111.85855899368
3751,164964.94793458268
10299,180346.9158098141
13023,184601.37645791707
14498,216635.4319531277
13601,128194.57218800366
5787,152571.76985149636
7853,158404.3545606111
2429,263769.23819345725
2359,271650.55340954475
13926,240377.8837723339
4278,161177.55044081807
14307,232324.21780736948
15677,338613.8089603341
9,129809.62652826194
12630,161937.57920482178
16428,378400.2718259299
13285,218459.43995707613
7902,138498.13614319486
866,114833.09229450964
6077,160834.00633234633
4015,318315.3965616672
16350,170600.99939558844
14793,138198.85221053677
1409,185714.65625865862
5199,155644.6312432219
12036,247420.3071513243
9654,164233.43575224417
13106,202626.79957076398
11780,174012.713650163
355,204557.8352498703
6247,144898.30792485294
1045,234983.54066029718
4019,213630.7604595018
2048,233895.8459208761
14586,87487.33047840807
6720,201785.85263977217
5509,128144.19472332737
8463,246251.85435951527
3202,255476.76859009344
6910,168143.22016833877
5701,304119.89988001215
1,248483.0825643782
6853,166493.2264933889
5386,175635.9877166298
9251,222146.54541841516
8580,182716.28578404445
3644,218022.57070469772
3258,191611.40356489213
329,207566.5910854002
5038,243636.24440724705
2526,176496.1191835312
2082,374486.71793359873
11081,157169.7714118981
3927,208319.7467994544
12305,187688.35825683168
10975,280434.64474607236
2590,216662.20218799007
9337,173604.29254835748
9368,190668.25498060102
16111,155736.9410159966
986,264823.3647756889
426,179528.26332992458
10040,183174.39984501962
16463,155487.1223493628
3704,241323.68548469574
15406,267749.6874319992
10035,329146.0029842843
16251,143791.2894212669
9520,465021.85032536596
503,202166.0802379369
8260,255194.74625443635
14309,237163.49767634715
16054,295231.84267283935
3885,238940.74693786082
5924,150235.75579924305
12843,176536.2315321497
14300,147952.2711153165
12608,262366.7762892088
11437,180263.78319718764
9535,163649.39785083913
1528,198389.65957703438
11518,171317.46836143182
6401,257137.38978910694
9129,164643.27095370728
13069,194289.9724903822
16607,153084.78054364683
1473,295510.91429467185
6085,211024.09169509265
4067,250403.929575095
9178,172638.09430390454
5090,155384.12405151158
15046,293760.8731639857
13621,177075.11647674785
16065,211292.90694069566
1944,187899.099789326
1060,257809.06620876607
1764,301282.7901916249
1705,189368.6006279461
9961,121045.86311189288
18,242251.2407417675
10371,116572.56177408618
13185,125728.37134439815
13139,262810.3997284813
3161,334114.931904185
11931,231380.19005124728
8759,193150.9976325326
12969,100562.34940977622
14329,286196.01066891494
3637,193527.12372073936
1165,117330.73243006442
9976,173920.10578091236
16490,210628.89997387628
2074,297273.9894120441
15364,344013.4659432317
11394,289228.6117302106
10222,242882.01399274947
5948,127693.67208945185
7494,190951.45454167426
6285,201133.4058126678
15220,152484.65970669905
3237,142663.08728941053
3528,178861.54357173273
6289,284243.6380162929
15784,223721.7466773026
15321,296121.3239229461
4562,143980.06865269554
6402,233583.61476705
12688,210369.99200683477
3536,173261.02848718406
8426,127762.10109349796
12434,260678.6293795174
5645,209875.5348995774
15080,205714.14524802394
4677,186284.6482220176
9818,336929.2573080239
13496,239517.6023547111
15682,228763.79567706233
6284,259206.56816829136
14342,181214.02773808822
8109,208118.0283088051
14818,225597.1253260686
5724,111039.98842420078
7471,159445.43514969863
14905,208978.76932298517
9719,361320.02931241936
10637,312537.54678702244
12838,170596.6192704179
15949,207995.99561627887
2334,276399.5259636918
3416,189071.42998772612
12303,156132.06250507088
528,174462.67852160416
980,180166.1372376845
1298,126639.69659854178
13728,166785.75242176634
10842,127423.93469876022
14596,116137.55419277147
1899,320050.5590099783
16380,243559.99237972664
7855,134268.40003568275
8147,271623.5637541076
11469,149655.39999339823
5779,69961.82081975891
3389,357836.2838025441
7885,238209.831891513
5254,399659.59730834706
6383,138464.5621815512
3498,219758.70607283193
16166,495946.4616095259
2413,238199.1702971085
14653,256552.14793000548
9345,166578.3986155064
13711,179528.74067421517
822,187965.4858463188
12640,163889.03784896378
11954,269125.5893833852
7914,371207.1077795824
7394,361350.1434184026
7354,177931.02635881715
13058,155389.6513850751
4836,242145.96813457378
362,145526.21343694493
9365,135897.4419070169
211,126459.4352314951
8543,158776.68382063924
188,199567.96545483574
14196,364433.28555943805
7114,258292.41405043766
13431,196862.30225379183
12869,315225.4480348256
16681,282387.52073995466
16528,175892.63699994073
390,340364.5064371114
11752,152321.3013819511
4408,152864.198608071
3315,192618.33072423894
16071,204250.81756329414
16535,69881.270105916
12463,238202.02893548683
12790,253629.96926614613
11787,136225.419890575
14577,196411.43611516667
4431,266695.38392596634
10286,143792.20342449518
1676,312932.3356559776
13993,337822.6253762959
4761,176909.618942682
14670,213499.92305421107
4795,232491.1001693932
15411,239631.60976441772
2909,74086.51454198339
8236,389295.40354729374
14017,147664.70058695454
13974,250190.07198804468
6513,234350.71151335113
7695,174640.99178004303
5286,186354.3384471477
4902,247910.88714088156
1124,308952.6182903825
10436,198136.61174008207
14749,244191.34958036663
2609,201397.36283396633
14548,216044.0671603095
1566,156777.09231313883
3649,173612.7263262474
16101,244713.3082403514
13095,167882.84566295365
2779,179469.7183341303
14203,150503.69858125754
11019,190524.27469535536
7653,174328.34125071345
12835,189249.3999272611
9683,274205.69058337586
6955,127758.66437968046
11504,142989.71824548487
12110,175914.96978727574
237,206333.59325938465
2612,200992.68389097
8855,284526.7111074441
8729,135159.3877838696
11580,197003.01789115314
13807,219209.58663451773
5375,211906.71582721273
16767,328866.20201537333
14540,209701.74653193468
255,246637.81568022553
3586,173676.55221319324
5671,209121.82682182943
10311,325399.9399219328
13280,214943.49046376432
1788,203412.87107765666
12128,180274.88520137832
3576,387797.31409819715
1285,214085.25582348276
13502,192422.07360527324
6518,214271.37815181722
1729,178789.42213927215
5398,172388.5357501761
12539,236924.78435200482
1476,177672.93095050295
5057,347867.58486947016
5133,248193.4230982775
2196,386228.16899826576
4041,205618.2525139921
5252,76863.62330707992
12879,170855.91977011235
13210,241730.93810946294
7390,318260.8829645745
15942,141576.98799321102
7054,135209.5151472777
14632,237835.92700797037
10208,228106.42450518502
14120,173815.72279900516
13607,214689.2590352041
9647,222092.83562366426
12134,198405.85970301257
8593,150601.4822963063
16231,141203.74086296122
12474,169604.14533659714
11640,147338.4202976569
1685,129296.32411453723
4474,140213.99085804267
15313,196838.8491820376
1736,138115.24315236244
16471,165268.56338067213
12517,209306.74996709853
15437,207130.00076660284
3381,183435.19880404536
16555,144437.1142289857
15738,206756.37277358817
2896,108354.49600516222
11356,316215.9575680533
9734,182281.40929574257
1890,168400.3489054926
15344,191639.1825152857
13575,133822.98542587928
14595,212774.25593930166
10567,225167.47287947027
12889,188644.6556982578
1213,209497.76134541354
8841,113640.45245784726
473,240535.2073032819
14853,204555.1783997234
15271,367736.2281712114
14191,256806.01489803733
12703,279761.54256392224
2649,221532.72700623443
14916,155367.01585602682
8975,110653.45423854515
12108,239459.70294859438
6070,158614.44418337118
15765,168847.37221593564
3713,113948.37026640815
1618,303825.14548280975
13874,179692.52510270118
4407,131750.05219303048
8550,207823.77125751492
15759,338387.88706637354
7808,143762.45616429616
1127,202253.94020469693
13108,278110.0926961531
4426,177839.3772835346
6175,230746.0060288347
7903,256601.1690792876
2076,75346.6389224865
9924,241998.1982969044
2322,155715.42084811404
13844,178961.832882096
13871,139366.83536079322
5908,257496.86291076223
429,449468.78290333296
3443,135297.08281866272
170,153666.31117961457
9879,307232.2630856836
15324,273448.77508919593
15616,184665.4043575162
14217,278304.846707453
5262,210614.5521214982
13426,286402.65900920547
13286,169505.98739622277
10464,180564.5039146575
10881,198483.99464935274
12776,127855.83609525004
10664,184523.70360622986
15237,205897.7719047543
15999,243506.10419747367
4816,280787.03151458467
13856,179965.70112734643
2701,224643.34761583354
635,183841.79709643175
4016,201630.90817616877
64,198560.64614216198
4881,202881.43107695604
7017,311389.0342202813
7184,268056.43978212785
487,182340.50688217537
15897,364591.6537989619
11444,150906.30841140827
3260,186913.31342323998
3127,167195.53454886153
7899,138098.27737386903
5705,197154.17712032748
12960,245679.84327378578
4046,183498.22725500204
2190,284805.3756832531
15787,161697.08153390294
1926,250580.8154462451
3944,198334.79091629566
14709,211521.62265190354
13046,169500.33879663498
9845,175920.21431594554
7432,108647.08163700679
11524,218367.04152017098
6393,167857.37263527626
11323,148785.97351084062
10352,275690.56818744773
6811,330802.38944230566
2606,289405.08297904424
11660,357208.56337676255
8305,195792.3047720362
7357,219035.12296052068
14796,209260.2583708914
15587,155832.90628502044
2461,308316.9979332963
5605,186805.16621223473
6554,191488.33165357506
7662,249544.76201664773
11798,215689.28208607715
12078,203334.2086942536
1758,128194.57218800366
7661,417790.10596433136
3335,181693.77586108726
2854,208515.99474776717
16659,236614.80340096308
5241,270525.43926555046
16469,370857.7593724824
16098,179009.6370269848
15049,178037.94161190718
5152,79862.2877506689
2166,155785.69365312596
16465,206802.46349571046
1768,127752.33790265289
8744,204999.12046816372
10594,161080.4869921587
1339,180189.94332241899
6998,180003.38297053598
723,195342.53475649242
11357,190180.42279427897
4413,175801.0372909821
5026,207303.11228249074
4412,238698.67005329469
537,150291.86406948624
10270,117086.87658267407
9571,220967.33665113643
9969,222044.8745077703
7822,72209.36426345857
6621,197433.80373107127
208,188616.59521288698
5195,202740.80433004798
7032,146629.46389960631
8263,180756.69354793965
14719,375493.78969402483
15622,180286.219871924
4259,221007.55855785543
3085,293290.9537651676
172,180814.67959875218
7130,145630.7784965273
8767,170411.3615403285
3087,162375.5190266042
4089,240649.85146715524
11477,131661.89977559348
2246,183845.58668844102
1793,178648.32517566174
1630,189308.28378048554
1189,128290.1916365633
6050,262408.33912587503
8752,147077.92303116506
8963,185055.91142075122
9671,364642.35816848977
4820,147201.939851831
4475,180428.67143137683
6396,213586.24244569446
8932,195851.56086010084
162,167963.04654819623
10847,151933.54351635117
5692,382322.1531975077
7316,252558.89310354672
5485,222141.94193318897
9780,324807.3624929333
7307,144594.52446113704
9739,385802.1575283353
7426,157687.8114807338
835,188474.09419437413
11744,274573.9618143262
11907,197660.11707608108
5684,179571.53715307987
10335,128180.98539720051
4466,220587.6133456231
11593,129316.92124161488
244,190144.33709791984
15205,285641.85371671326
6071,193110.4828268789
9455,382890.6481729022
15862,307865.5039428405
8165,250868.11049280272
5002,233917.3918408208
5922,281927.9261577681
16616,275169.33883879724
7615,211793.79270019036
7911,208534.50711818604
7748,218165.8295368125
11265,336980.4302104442
15820,171955.0677187453
6648,179832.25420064086
7117,286080.9337251521
10262,181520.5250401547
2853,244703.9621298485
4606,188239.8877809631
12747,144150.81207073716
3953,156321.45904837066
3552,193901.6925804481
2675,277607.3214580784
4611,187891.80788455563
2025,206069.06010260506
5424,201544.01933444405
8546,177686.60990235273
8875,173504.61016970794
2807,371755.0658461045
8578,234084.9604429818
786,340382.7907116477
3945,201936.20347352375
16733,133242.43030501954
16191,165437.8567413898
12669,170998.63347965758
10493,163933.95350643052
6671,239513.50869670472
9330,224787.8122008755
1622,169125.25259403483
8713,216858.41770614331
8696,246326.90062775518
9187,232135.02108290477
14551,164023.05343366368
2646,287170.56482114014
9563,277069.73605069664
4031,150389.67818962375
5155,199527.90488887258
12116,358447.81146310084
3834,354068.63071679143
7785,255214.14064557222
307,169015.42899826186
13663,200474.54914914066
16357,125909.96587798954
10646,161506.25326583962
5615,163938.44605598773
4604,178250.93858113643
9308,171031.00279726152
16789,243862.30699512048
15721,200738.4477970024
4994,364317.8799293486
5454,162395.75602640893
4034,201529.13863224973
1420,333742.9801602923
6453,153992.64336851228
8167,197812.61530614275
11657,246586.40050850378
14356,405429.5285578445
2024,244980.20194705098
7701,106519.08997695392
6291,177529.67003815528
789,185502.005728725
16315,291178.1229077244
3677,171513.04311481488
13309,142786.74091004484
2088,90942.78126114781
3707,186713.88911648796
5240,217982.34726081238
13197,229250.13666048157
3147,173160.38198018077
76,325682.1243877139
14287,157833.49195078315
7940,244415.5284822149
2515,122130.5355484694
4891,222071.09100446914
7623,339190.04967375356
10671,318637.64242941095
13030,179545.74688362604
14686,224927.43802031776
13272,241851.56178045305
14954,251827.63984554887
16264,212129.8459415451
14461,168520.84923587512
13107,261351.32857265478
8740,297121.2152862581
2824,221087.1101683751
1645,126511.40584747655
15613,167416.4707120697
4803,227303.3379644081
971,167726.4622143382
13952,187361.23657762076
3320,169317.34441828693
15110,181235.2153128655
2440,191443.7682439352
10462,145365.66795549187
6011,334921.02534854953
9405,127596.93675684422
511,170943.3702059784
4141,389757.425185648
11651,167087.07925083523
343,208350.29617395022
14750,250109.48320481577
3711,178024.0469958942
6322,153592.18796726994
6533,197473.6706881301
6089,267452.3119409081
286,255654.42880431304
7639,110894.82300309885
16722,180461.06279365162
9157,232194.0150648505
7137,246847.66708385415
6669,351071.1398034904
3326,322642.4105491439
5820,168251.1768390254
11604,213610.29583565632
16087,192480.52422779874
5327,213500.286862509
13639,213147.4896928723
349,333773.5841209547
15181,232709.01464078223
4821,276255.8480946775
1740,195552.98984831563
3450,157188.76711311704
16064,127123.73008366958
1804,115070.40601626805
5296,133400.17349179307
5346,408430.0072174037
4723,343743.6598500451
417,162362.32801275628
15756,173356.16872479068
14090,175158.5225852442
14778,308336.8083887059
2560,183283.805180004
12920,80737.5687756156
8249,150260.83045220643
7125,165609.45912053954
11732,155810.24213595327
13365,381172.623861591
5361,323130.9637661555
15937,284700.8348653404
2591,194323.1393371864
15706,193535.66684837246
2105,204478.6962413727
7220,321251.74977418897
14562,201707.03905181013
6836,188592.32211183864
8180,240238.3613581261
4695,136586.72976281142
5783,333240.9396309253
4780,198491.21094554116
12504,178688.13556686213
